,nav
2024-02-08,2.17796139022433
2024-02-09,2.1851444601810264
2024-02-12,2.182114561911184
2024-02-13,2.1782652922068784
2024-02-14,2.1827638855392393
2024-02-15,2.1903606454812423
2024-02-16,2.193973945988957
2024-02-20,2.1935798941453246
2024-02-21,2.1990761474277836
2024-02-22,2.211095767165096
2024-02-23,2.2147846023376103
2024-02-26,2.2123540568402147
2024-02-27,2.2131979037969898
2024-02-28,2.216449695084671
2024-02-29,2.214537082465466
2024-03-01,2.2183163581517937
2024-03-04,2.225021798722135
2024-03-05,2.222028571904559
2024-03-06,2.232428781203268
2024-03-07,2.2324284652373674
2024-03-08,2.227943896838573
2024-03-11,2.2209255658348455
2024-03-12,2.2286886972885056
2024-03-13,2.2316484428789973
2024-03-14,2.227932837004508
2024-03-15,2.2300914651851604
2024-03-18,2.2346722563082024
2024-03-19,2.23934715347981
2024-03-20,2.241332221056706
2024-03-21,2.242509322435791
2024-03-22,2.2430099312082246
2024-03-25,2.2412851825474096
2024-03-26,2.2419582387881425
2024-03-27,2.2445610758645866
2024-03-28,2.2447752110982364
2024-04-01,2.2447752110982364
2024-04-02,2.2447752110982364
2024-04-03,2.2447752110982364
2024-04-04,2.2447752110982364
2024-04-05,2.2447752110982364
2024-04-08,2.2447752110982364
2024-04-09,2.2447752110982364
2024-04-10,2.2447752110982364
2024-04-11,2.2447752110982364
2024-04-12,2.2447752110982364
2024-04-15,2.2447752110982364
2024-04-16,2.2447752110982364
2024-04-17,2.244692191193244
2024-04-18,2.2449910628512177
2024-04-19,2.2456552220911594
2024-04-22,2.2480295913739514
2024-04-23,2.2508024562007085
2024-04-24,2.250951892029695
2024-04-25,2.248809978480883
2024-04-26,2.249258285967844
2024-04-29,2.2480627993359485
2024-04-30,2.245954093749133
2024-05-01,2.2471163724190313
2024-05-02,2.2488057653271403
2024-05-03,2.2527350880640977
2024-05-06,2.25754467042795
2024-05-07,2.2624957175745948
2024-05-08,2.26069096190948
2024-05-09,2.2650546288949505
2024-05-10,2.2674687762072976
2024-05-13,2.2666724856086855
2024-05-14,2.2684117324664426
2024-05-15,2.2708871720264594
2024-05-16,2.271656740717327
2024-05-17,2.2737755861995383
2024-05-20,2.2733559809844346
2024-05-21,2.2770526175178194
2024-05-22,2.277346686641373
2024-05-23,2.2705477039988318
2024-05-24,2.276322834026775
2024-05-28,2.2840558426912128
2024-05-29,2.281547755210154
2024-05-30,2.2767040416631232
2024-05-31,2.2796773237518875
2024-06-03,2.2882220204670096
2024-06-04,2.2950286249028085
2024-06-05,2.306818855020278
2024-06-06,2.3040539813914784
2024-06-07,2.3034613996961357
2024-06-10,2.3069788474670223
2024-06-11,2.3059231689212694
2024-06-12,2.3104395108149425
2024-06-13,2.3169048644547954
2024-06-14,2.3223125928380526
2024-06-17,2.321951292462474
2024-06-18,2.3290419967515867
2024-06-20,2.323052357198512
2024-06-21,2.3167154417835607
2024-06-24,2.3067890302375704
2024-06-25,2.314864662002889
2024-06-26,2.3173649143745765
2024-06-27,2.312905759323641
2024-06-28,2.311852845754713
2024-07-01,2.312412026576284
2024-07-02,2.3114407228957163
2024-07-03,2.319570783607019
2024-07-05,2.3160202223338118
2024-07-08,2.3194548469123837
2024-07-09,2.324063330524138
2024-07-10,2.329179037174922
2024-07-11,2.329179037174922
2024-07-12,2.329179037174922
2024-07-15,2.329179037174922
2024-07-16,2.329179037174922
2024-07-17,2.329179037174922
2024-07-18,2.329179037174922
2024-07-19,2.329179037174922
2024-07-22,2.329179037174922
2024-07-23,2.329179037174922
2024-07-24,2.3323153574626034
2024-07-25,2.3342217482257035
2024-07-26,2.335267188321597
2024-07-29,2.3361404382840494
2024-07-30,2.3392214117431247
2024-07-31,2.336816492792201
2024-08-01,2.3342101342236736
2024-08-02,2.326658695146782
2024-08-05,2.3233979177460924
2024-08-06,2.3237301810242665
2024-08-07,2.3256315687216973
2024-08-08,2.337424274057591
2024-08-09,2.336290921592343
2024-08-12,2.3401229482384176
2024-08-13,2.3438714150486817
2024-08-14,2.3502767384328296
2024-08-15,2.352291671645527
2024-08-16,2.3508631763460324
2024-08-19,2.3558243779545656
2024-08-20,2.3460716565446504
2024-08-21,2.3470332082113017
2024-08-22,2.3468835502201166
2024-08-23,2.35091435149779
2024-08-26,2.3477245787891983
2024-08-27,2.347427257634671
2024-08-28,2.347464659797472
2024-08-29,2.3508697106217014
2024-08-30,2.3573439570665315
2024-09-03,2.348586813546363
2024-09-04,2.347295804709607
2024-09-05,2.3411021418742513
2024-09-06,2.336371191015298
2024-09-09,2.3367131496290376
2024-09-10,2.333658557197513
2024-09-11,2.334734727267132
2024-09-12,2.3348827597015323
2024-09-13,2.345901146617247
2024-09-16,2.3518690348108597
2024-09-17,2.352008299358284
2024-09-18,2.3507921818100015
2024-09-19,2.358034766854022
2024-09-20,2.358441621473425
2024-09-23,2.356407348376408
2024-09-24,2.356258499125407
2024-09-25,2.356734816728611
2024-09-26,2.358540854307426
2024-09-27,2.3591759444450315
2024-09-30,2.3608232094894452
2024-10-01,2.357608065667818
2024-10-02,2.358153846254823
2024-10-03,2.357310367165816
2024-10-04,2.361279680525849
2024-10-07,2.3603965083032414
2024-10-08,2.3647627529992783
2024-10-09,2.3686526800921106
2024-10-10,2.365794774472887
2024-10-11,2.3661520126752897
2024-10-14,2.3664993275942927
2024-10-15,2.364484901064076
2024-10-16,2.3651596843352816
2024-10-17,2.366062703124689
2024-10-18,2.3650802980680807
2024-10-21,2.364157432711873
2024-10-22,2.365695541638886
2024-10-23,2.3635024960074675
2024-10-24,2.3642737704566876
2024-10-25,2.3633890732943468
2024-10-28,2.361733101682786
2024-10-29,2.362186792535268
2024-10-30,2.361007196318814
2024-10-31,2.3588343821957003
2024-11-01,2.3583523090932736
2024-11-04,2.3589602204658844
2024-11-05,2.36735240833225
2024-11-06,2.3850014226147405
2024-11-07,2.3971123031854855
2024-11-08,2.3924233297134716
2024-11-11,2.399441206733782
2024-11-12,2.402003731656705
2024-11-13,2.39995706108742
2024-11-14,2.396545084151235
2024-11-15,2.3833804643467036
2024-11-18,2.3857234039282953
2024-11-19,2.3927545101809833
2024-11-20,2.392231747942904
2024-11-21,2.3936334873242684
2024-11-22,2.3943066947773217
2024-11-25,2.3942792086942455
2024-11-26,2.397747068704825
2024-11-27,2.394382119426865
2024-11-29,2.3945402485934877
2024-12-02,2.400626344457522
2024-12-03,2.402130687914
2024-12-04,2.412179232750503
2024-12-05,2.406183839324022
2024-12-06,2.4086682124840664
2024-12-09,2.4040710138481747
2024-12-10,2.4086309633148137
2024-12-11,2.4168836680112196
2024-12-12,2.413243865272138
2024-12-13,2.4050680221337006
2024-12-16,2.4043576944300047
