,nav
2024-02-06,2.5123048368360585
2024-02-07,2.5131991574736805
2024-02-08,2.5141619282393437
2024-02-09,2.524524089606758
2024-02-12,2.5201535854300436
2024-02-13,2.5146004942578797
2024-02-14,2.5210905132346686
2024-02-15,2.532050428117591
2024-02-16,2.5372632968683764
2024-02-20,2.5366952954487423
2024-02-21,2.544625412150525
2024-02-22,2.561966433310322
2024-02-23,2.5672889267989487
2024-02-26,2.563782340391838
2024-02-27,2.5650000558130897
2024-02-28,2.569691187337963
2024-02-29,2.566930862448041
2024-03-01,2.572382753786576
2024-03-04,2.5820569791457073
2024-03-05,2.5777395939863705
2024-03-06,2.592743901626742
2024-03-07,2.5927427349350616
2024-03-08,2.586272582851202
2024-03-11,2.5761465217975488
2024-03-12,2.5873462706172936
2024-03-13,2.5916157787556706
2024-03-14,2.586254934176835
2024-03-15,2.589370302843999
2024-03-18,2.5959794897309
2024-03-19,2.6027244405783914
2024-03-20,2.605588560725722
2024-03-21,2.6072870166838955
2024-03-22,2.6080093983143007
2024-03-25,2.6055205750689914
2024-03-26,2.6064917994887544
2024-03-27,2.610247709881255
2024-03-28,2.610556708380141
2024-04-01,2.610556708380141
2024-04-02,2.610556708380141
2024-04-03,2.610556708380141
2024-04-04,2.610556708380141
2024-04-05,2.610556708380141
2024-04-08,2.610556708380141
2024-04-09,2.610556708380141
2024-04-10,2.610556708380141
2024-04-11,2.610556708380141
2024-04-12,2.610556708380141
2024-04-15,2.610556708380141
2024-04-16,2.610556708380141
2024-04-17,2.6104360235957382
2024-04-18,2.6108704888195895
2024-04-19,2.611835967094814
2024-04-22,2.6152875519287426
2024-04-23,2.6193184237278055
2024-04-24,2.6195356563397314
2024-04-25,2.6164219889021316
2024-04-26,2.6170736867379083
2024-04-29,2.6153358258425037
2024-04-30,2.612270432318665
2024-05-01,2.6139600193003085
2024-05-02,2.616415806127792
2024-05-03,2.622128668729665
2024-05-06,2.629121384186688
2024-05-07,2.636319892730591
2024-05-08,2.633695757591449
2024-05-09,2.6400392538924975
2024-05-10,2.6435494706438947
2024-05-13,2.6423914374742936
2024-05-14,2.644919897429739
2024-05-15,2.648518627187051
2024-05-16,2.6496382199319584
2024-05-17,2.652722546584039
2024-05-20,2.6521079966949426
2024-05-21,2.65749136044926
2024-05-22,2.6579203774246185
2024-05-23,2.648031575728849
2024-05-24,2.65644492930258
2024-05-28,2.667726657278673
2024-05-29,2.66408456531242
2024-05-30,2.657017702314474
2024-05-31,2.6613443616208325
2024-06-03,2.6737986467832413
2024-06-04,2.6837109278336335
2024-06-05,2.7008918283339827
2024-06-06,2.696864251797059
2024-06-07,2.6959902531772073
2024-06-10,2.7011197306509542
2024-06-11,2.6995777943912365
2024-06-12,2.7061642827977073
2024-06-13,2.7155929041294415
2024-06-14,2.7234713878327175
2024-06-17,2.722944841101426
2024-06-18,2.7332818523378006
2024-06-20,2.724550229990813
2024-06-21,2.71531213630954
2024-06-24,2.700841662688663
2024-06-25,2.712613841895016
2024-06-26,2.7162591018752202
2024-06-27,2.709758310259383
2024-06-28,2.708223287540563
2024-07-01,2.7090383765138277
2024-07-02,2.7076226347559413
2024-07-03,2.7194747626798597
2024-07-05,2.714298699682783
2024-07-08,2.719305748377914
2024-07-09,2.726024066880242
2024-07-10,2.7334818229535807
2024-07-11,2.7334818229535807
2024-07-12,2.7334818229535807
2024-07-15,2.7334818229535807
2024-07-16,2.7334818229535807
2024-07-17,2.7334818229535807
2024-07-18,2.7334818229535807
2024-07-19,2.7334818229535807
2024-07-22,2.7334818229535807
2024-07-23,2.7334818229535807
2024-07-24,2.7380827329526114
2024-07-25,2.7408793645206497
2024-07-26,2.742413001186993
2024-07-29,2.743694038872998
2024-07-30,2.748213756342634
2024-07-31,2.744679946594708
2024-08-01,2.740849014958534
2024-08-02,2.729759381079428
2024-08-05,2.724972402571951
2024-08-06,2.725462197639025
2024-08-07,2.7282512345773906
2024-08-08,2.745547847701065
2024-08-09,2.7438861998994053
2024-08-12,2.7495069823877114
2024-08-13,2.75500016946737
2024-08-14,2.764399843653742
2024-08-15,2.7673556667160533
2024-08-16,2.765261917426791
2024-08-19,2.7725361583659742
2024-08-20,2.7582194861112512
2024-08-21,2.7596321640718866
2024-08-22,2.759411784132487
2024-08-23,2.7653264734853895
2024-08-26,2.7606504100012423
2024-08-27,2.7602129495484666
2024-08-28,2.760270256194924
2024-08-29,2.765267102929175
2024-08-30,2.774769112959271
2024-09-03,2.761916396839675
2024-09-04,2.7600187332414423
2024-09-05,2.750927810453585
2024-09-06,2.7439898276300005
2024-09-09,2.744490738596266
2024-09-10,2.7400095987076125
2024-09-11,2.741583175011358
2024-09-12,2.7418085304089517
2024-09-13,2.7579636231468934
2024-09-16,2.7667259671560673
2024-09-17,2.766925730883862
2024-09-18,2.765138241454901
2024-09-19,2.7757613379857973
2024-09-20,2.7763584613090684
2024-09-23,2.773372844692711
2024-09-24,2.7731543849402946
2024-09-25,2.7738534561480273
2024-09-26,2.776504101144013
2024-09-27,2.777436196087656
2024-09-30,2.7798538173477314
2024-10-01,2.7751350866955367
2024-10-02,2.7759361057877303
2024-10-03,2.774698167190704
2024-10-04,2.780523760588475
2024-10-07,2.779227566057471
2024-10-08,2.785635718795019
2024-10-09,2.7913448003248345
2024-10-10,2.7871503730784393
2024-10-11,2.787674676484239
2024-10-14,2.7881844159065436
2024-10-15,2.785227927257175
2024-10-16,2.786218278134796
2024-10-17,2.787543600632789
2024-10-18,2.7861017662668406
2024-10-21,2.7847473158018587
2024-10-22,2.7870047332434953
2024-10-23,2.783786092891227
2024-10-24,2.7849216232583243
2024-10-25,2.7836191031313597
2024-10-28,2.7811810526372978
2024-10-29,2.781849011676767
2024-10-30,2.7801123181741474
2024-10-31,2.776912994611152
2024-11-01,2.7762051240873302
2024-11-04,2.777100275460889
2024-11-05,2.7894534207732766
2024-11-06,2.8154318858994793
2024-11-07,2.8332585300429387
2024-11-08,2.826356848327904
2024-11-11,2.8366844194196617
2024-11-12,2.8404546215891813
2024-11-13,2.837442486938018
2024-11-14,2.8324215020111234
2024-11-15,2.813043705790242
2024-11-18,2.816492244549691
2024-11-19,2.8268422970367535
2024-11-20,2.82607239855941
2024-11-21,2.8281369904668265
2024-11-22,2.8291280985538902
2024-11-25,2.829085961792838
2024-11-26,2.834189720605285
2024-11-27,2.829236541413766
2024-11-29,2.829469192011956
