,nav
2024-02-13,2.8303908518539522
2024-02-14,2.8391549187530725
2024-02-15,2.8539554201810144
2024-02-16,2.8609948903944753
2024-02-20,2.8602285252075297
2024-02-21,2.870938362634355
2024-02-22,2.8943563240322128
2024-02-23,2.9015447115798816
2024-02-26,2.8968093209712014
2024-02-27,2.898454140773952
2024-02-28,2.9047887969389623
2024-02-29,2.901059871222528
2024-03-01,2.9084215404753744
2024-03-04,2.921486123541295
2024-03-05,2.915657144991723
2024-03-06,2.9359190520867564
2024-03-07,2.935916517253217
2024-03-08,2.9271787835581127
2024-03-11,2.9135034570613474
2024-03-12,2.9286275768249688
2024-03-13,2.9343924771482364
2024-03-14,2.927152665773753
2024-03-15,2.931361205219467
2024-03-18,2.9402869823322684
2024-03-19,2.9493960929201988
2024-03-20,2.9532641922793808
2024-03-21,2.95555814863933
2024-03-22,2.956533868971644
2024-03-25,2.953172217260452
2024-03-26,2.9544840493637565
2024-03-27,2.959557154744715
2024-03-28,2.9599745187879405
2024-04-01,2.9599745187879405
2024-04-02,2.9599745187879405
2024-04-03,2.9599745187879405
2024-04-04,2.9599745187879405
2024-04-05,2.9599745187879405
2024-04-08,2.9599745187879405
2024-04-09,2.9599745187879405
2024-04-10,2.9599745187879405
2024-04-11,2.9599745187879405
2024-04-12,2.9599745187879405
2024-04-15,2.9599745187879405
2024-04-16,2.9599745187879405
2024-04-17,2.959810312945336
2024-04-18,2.960401453978712
2024-04-19,2.9617151007195477
2024-04-22,2.966411387818035
2024-04-23,2.971895862961024
2024-04-24,2.972191433477712
2024-04-25,2.967954922738517
2024-04-26,2.968841634288581
2024-04-29,2.9664770701550767
2024-04-30,2.962306241752924
2024-05-01,2.964605123549386
2024-05-02,2.967946431191251
2024-05-03,2.9757206300761316
2024-05-06,2.9852365359131623
2024-05-07,2.995032648634928
2024-05-08,2.9914614027095827
2024-05-09,3.000092610693497
2024-05-10,3.004869771695711
2024-05-13,3.003293481639342
2024-05-14,3.006733943365275
2024-05-15,3.011630738569148
2024-05-16,3.01315527669815
2024-05-17,3.0173575720286485
2024-05-20,3.0165151768826686
2024-05-21,3.0238529670093173
2024-05-22,3.0244387813537035
2024-05-23,3.0109767957552247
2024-05-24,3.022448836553128
2024-05-28,3.037853912768341
2024-05-29,3.0329036970145076
2024-05-30,3.023253508172204
2024-05-31,3.029146482434098
2024-06-03,3.04613690965005
2024-06-04,3.0596477201056516
2024-06-05,3.083081012672708
2024-06-06,3.07758969290832
2024-06-07,3.0763834056689854
2024-06-10,3.083384734782856
2024-06-11,3.0812767955251914
2024-06-12,3.0902672820361725
2024-06-13,3.103136915212816
2024-06-14,3.113880136819965
2024-06-17,3.113161896059298
2024-06-18,3.127266585144241
2024-06-20,3.115352731566529
2024-06-21,3.1027475314989887
2024-06-24,3.0830034778810163
2024-06-25,3.0990655087627514
2024-06-26,3.1040398500765876
2024-06-27,3.095169459808062
2024-06-28,3.093074867054786
2024-07-01,3.09418690946342
2024-07-02,3.0922554885628664
2024-07-03,3.108427417547248
2024-07-05,3.1013648104150318
2024-07-08,3.1081968018041555
2024-07-09,3.117363777592094
2024-07-10,3.127539697256063
2024-07-11,3.127539697256063
2024-07-12,3.127539697256063
2024-07-15,3.127539697256063
2024-07-16,3.127539697256063
2024-07-17,3.127539697256063
2024-07-18,3.127539697256063
2024-07-19,3.127539697256063
2024-07-22,3.127539697256063
2024-07-23,3.127539697256063
2024-07-24,3.133856708129729
2024-07-25,3.137696459837251
2024-07-26,3.139802130128473
2024-07-29,3.1415609841364347
2024-07-30,3.147766518347624
2024-07-31,3.1429065968901755
2024-08-01,3.137636512758549
2024-08-02,3.1223942742146558
2024-08-05,3.115816997286811
2024-08-06,3.1164927391650945
2024-08-07,3.120321713424652
2024-08-08,3.1440656145317503
2024-08-09,3.1417855048869705
2024-08-12,3.1495018002688466
2024-08-13,3.157036002798375
2024-08-14,3.169946070157148
2024-08-15,3.174004323888372
2024-08-16,3.1711321359634246
2024-08-19,3.1811144498486588
2024-08-20,3.161444540720523
2024-08-21,3.1633870209633885
2024-08-22,3.1630832976928134
2024-08-23,3.1712062900690468
2024-08-26,3.1647906010332463
2024-08-27,3.1641881914637766
2024-08-28,3.164270234115775
2024-08-29,3.1711332106038337
2024-08-30,3.184185468914523
2024-09-03,3.166530325119388
2024-09-04,3.1639196606312368
2024-09-05,3.1514310936536565
2024-09-06,3.1419083713829745
2024-09-09,3.1425951054649333
2024-09-10,3.136442384229507
2024-09-11,3.1385958077535454
2024-09-12,3.1389164542374925
2024-09-13,3.1610853256398634
2024-09-16,3.1731262815519505
2024-09-17,3.173394343478316
2024-09-18,3.170935391585834
2024-09-19,3.185518532188877
2024-09-20,3.1863387524832603
2024-09-23,3.182237651011344
2024-09-24,3.1819375704158377
2024-09-25,3.1828978283214573
2024-09-26,3.1865388062135978
2024-09-27,3.187819150087757
2024-09-30,3.191140042011358
2024-10-01,3.1846583011484264
2024-10-02,3.185758596665282
2024-10-03,3.1840581399574144
2024-10-04,3.1920602891709096
2024-10-07,3.1902798109709067
2024-10-08,3.199082175105752
2024-10-09,3.206924281334977
2024-10-10,3.2011627339012607
2024-10-11,3.201882927330475
2024-10-14,3.202583115386656
2024-10-15,3.1985220246608073
2024-10-16,3.1998823900271014
2024-10-17,3.2017028789731716
2024-10-18,3.1997223470428313
2024-10-21,3.1978618473506937
2024-10-22,3.2009626801709232
2024-10-23,3.196541492730467
2024-10-24,3.1981061689578327
2024-10-25,3.1963113932852663
2024-10-28,3.1929519413853336
2024-10-29,3.1938723391661368
2024-10-30,3.1914793049360477
2024-10-31,3.187070410792859
2024-11-01,3.1860976019509355
2024-11-04,3.1873312424403837
2024-11-05,3.20434952789813
2024-11-06,3.2401379391523175
2024-11-07,3.264696299431888
2024-11-08,3.2551887635879866
2024-11-11,3.269412917801808
2024-11-12,3.274604466083823
2024-11-13,3.270455530615467
2024-11-14,3.2635402858504543
2024-11-15,3.23684489115723
2024-11-18,3.241595453702464
2024-11-19,3.2558547257625294
2024-11-20,3.2547935223574687
2024-11-21,3.2576395360596515
2024-11-22,3.2590051532695377
2024-11-25,3.2589447911274316
2024-11-26,3.265974779091416
2024-11-27,3.2591509920994746
2024-11-29,3.259471347519618
2024-12-02,3.271812257165711
2024-12-03,3.2748630717846967
2024-12-04,3.295236365252879
2024-12-05,3.2830822789952565
2024-12-06,3.2881197105717197
2024-12-09,3.2788017776079674
2024-12-10,3.2880509851082813
2024-12-11,3.304783800247258
2024-12-12,3.297403161968981
2024-12-13,3.2808264994909506
2024-12-16,3.279386891591704
