,nav
2024-02-28,2.8130563481018376
2024-02-29,2.809448452084959
2024-03-01,2.8165731092660824
2024-03-04,2.8292167033445805
2024-03-05,2.8235749203185585
2024-03-06,2.843184562474225
2024-03-07,2.8431827191541146
2024-03-08,2.8347265342262804
2024-03-11,2.8214924883795947
2024-03-12,2.8361297581078917
2024-03-13,2.841709498482011
2024-03-14,2.8347031146141735
2024-03-15,2.8387751486548196
2024-03-18,2.847106444311364
2024-03-19,2.8556161204442936
2024-03-20,2.8593593828477166
2024-03-21,2.8612831821795726
2024-03-22,2.8622273498356003
2024-03-25,2.8589744066392533
2024-03-26,2.8602438169416313
2024-03-27,2.865152869113336
2024-03-28,2.864963941567537
2024-04-01,2.864963941567537
2024-04-02,2.864963941567537
2024-04-03,2.864963941567537
2024-04-04,2.864963941567537
2024-04-05,2.864963941567537
2024-04-08,2.864963941567537
2024-04-09,2.864963941567537
2024-04-10,2.864963941567537
2024-04-11,2.864963941567537
2024-04-12,2.864963941567537
2024-04-15,2.864963941567537
2024-04-16,2.864963941567537
2024-04-17,2.864518669017959
2024-04-18,2.865090263177476
2024-04-19,2.8663604724208476
2024-04-22,2.870901470465899
2024-04-23,2.8762045940569734
2024-04-24,2.876490391136732
2024-04-25,2.87239396632686
2024-04-26,2.8732513575661356
2024-04-29,2.8709649809280675
2024-04-30,2.8669320665803646
2024-05-01,2.8691549327562638
2024-05-02,2.872098869884848
2024-05-03,2.8796155609360508
2024-05-06,2.88881624779858
2024-05-07,2.8982878003506034
2024-05-08,2.8948349443458303
2024-05-09,2.903180698888992
2024-05-10,2.9077994829627887
2024-05-13,2.906275559782588
2024-05-14,2.9096021847182145
2024-05-15,2.914336947753198
2024-05-16,2.9158106227967795
2024-05-17,2.919581965315201
2024-05-20,2.918767785276284
2024-05-21,2.925862108655944
2024-05-22,2.9264281889042874
2024-05-23,2.9134122871343804
2024-05-24,2.9242110608784544
2024-05-28,2.939100900355803
2024-05-29,2.934313913888549
2024-05-30,2.924677587290157
2024-05-31,2.930375193348497
2024-06-03,2.9467989212682086
2024-06-04,2.9598603962346823
2024-06-05,2.9825127198307007
2024-06-06,2.9772043411792204
2024-06-07,2.9760387794362817
2024-06-10,2.982806822417129
2024-06-11,2.9807694331329944
2024-06-12,2.9894594226606905
2024-06-13,3.0018994206447323
2024-06-14,3.011961006917924
2024-06-17,3.0112669149075364
2024-06-18,3.0249010042052182
2024-06-20,3.0133849075372514
2024-06-21,3.001200304632766
2024-06-24,2.9821155678955824
2024-06-25,2.9976409316638764
2024-06-26,3.0024496694768668
2024-06-27,2.993875103734447
2024-06-28,2.99185033188787
2024-07-01,2.9929251609567444
2024-07-02,2.990749802889199
2024-07-03,3.0063820658742566
2024-07-05,2.9995551417542226
2024-07-08,3.0061591459029904
2024-07-09,3.0150202147608303
2024-07-10,3.024480631826417
2024-07-11,3.024480631826417
2024-07-12,3.024480631826417
2024-07-15,3.024480631826417
2024-07-16,3.024480631826417
2024-07-17,3.024480631826417
2024-07-18,3.024480631826417
2024-07-19,3.024480631826417
2024-07-22,3.024480631826417
2024-07-23,3.024480631826417
2024-07-24,3.030280926880499
2024-07-25,3.0339904374027573
2024-07-26,3.036024685108512
2024-07-29,3.037723880250966
2024-07-30,3.0437189279014554
2024-07-31,3.038720245325811
2024-08-01,3.0336298958820036
2024-08-02,3.018906213382113
2024-08-05,3.012552489828084
2024-08-06,3.013205000274786
2024-08-07,3.0166028353276304
2024-08-08,3.0395376851899583
2024-08-09,3.0373353416048743
2024-08-12,3.0447891549482295
2024-08-13,3.052066441273729
2024-08-14,3.0645371679520528
2024-08-15,3.0684568350391794
2024-08-16,3.065682640705302
2024-08-19,3.075324339416155
2024-08-20,3.056323903167541
2024-08-21,3.058200020939542
2024-08-22,3.0579069086587785
2024-08-23,3.0657530047386556
2024-08-26,3.059556487073967
2024-08-27,3.0589747393688365
2024-08-28,3.059054513081292
2024-08-29,3.0656840206312124
2024-08-30,3.0782919309925667
2024-09-03,3.061237901075892
2024-09-04,3.0587166711569083
2024-09-05,3.04631252783339
2024-09-06,3.0371144785254294
2024-09-09,3.0377777571616464
2024-09-10,3.0318346979418846
2024-09-11,3.033610970003852
2024-09-12,3.0336625421215055
2024-09-13,3.0550749791330682
2024-09-16,3.0667017441046918
2024-09-17,3.0669618631994675
2024-09-18,3.0645880182025755
2024-09-19,3.078326807042378
2024-09-20,3.0791188782082983
2024-09-23,3.075158522378696
2024-09-24,3.0748687402448227
2024-09-25,3.0757960430732174
2024-09-26,3.0793120662975473
2024-09-27,3.0805484700687398
2024-09-30,3.0837553923502714
2024-10-01,3.0774960982586075
2024-10-02,3.0785586327494765
2024-10-03,3.076916533990861
2024-10-04,3.084644057560816
2024-10-07,3.0829246835665014
2024-10-08,3.0914249594934518
2024-10-09,3.098997932592008
2024-10-10,3.09343411562164
2024-10-11,3.094129592742936
2024-10-14,3.0948057510553073
2024-10-15,3.090884032843555
2024-10-16,3.0921977118504476
2024-10-17,3.0939557234626123
2024-10-18,3.092043161379048
2024-10-21,3.090246512149034
2024-10-22,3.0932409275323915
2024-10-23,3.0886370621775012
2024-10-24,3.089838544662673
2024-10-25,3.0881060887372556
2024-10-28,3.0848632866204486
2024-10-29,3.08575172555656
2024-10-30,3.08344178432267
2024-10-31,3.078569123991981
2024-11-01,3.0773237825407396
2024-11-04,3.078514691594078
2024-11-05,3.0949404695515295
2024-11-06,3.1294826212331377
2024-11-07,3.1531857726844335
2024-11-08,3.1440092778579243
2024-11-11,3.1577361864710793
2024-11-12,3.16274601311967
2024-11-13,3.158741726769237
2024-11-14,3.1520683535088336
2024-11-15,3.1263025292989166
2024-11-18,3.1308880448245024
2024-11-19,3.1446514041701814
2024-11-20,3.143626684773191
2024-11-21,3.1463738476378587
2024-11-22,3.1476915679517603
2024-11-25,3.147631954635056
2024-11-26,3.1544165634575343
2024-11-27,3.147830267133881
2024-11-29,3.1481394077276215
2024-12-02,3.1600506495001657
2024-12-03,3.162995454224035
2024-12-04,3.182658116263237
2024-12-05,3.170928164282886
2024-12-06,3.1754606812121797
2024-12-09,3.1664686058196603
2024-12-10,3.1753971787065813
2024-12-11,3.1915471777120104
2024-12-12,3.1844233057929547
2024-12-13,3.1677593699040694
2024-12-16,3.16605246195991
