,nav
2024-02-07,2.0553002143894306
2024-02-08,2.05592875184522
2024-02-09,2.062694626727492
2024-02-12,2.0598405464029685
2024-02-13,2.0562150246128406
2024-02-14,2.059766727545881
2024-02-15,2.066921596138874
2024-02-16,2.0703246629004726
2024-02-20,2.069953269706943
2024-02-21,2.0751293387204734
2024-02-22,2.086449543521002
2024-02-23,2.089923583069277
2024-02-26,2.0876344105620617
2024-02-27,2.0884290064130635
2024-02-28,2.0914917587666224
2024-02-29,2.089691195598248
2024-03-01,2.0932506700911198
2024-03-04,2.0995658168863485
2024-03-05,2.096746282704084
2024-03-06,2.1065416822022556
2024-03-07,2.1065418929008715
2024-03-08,2.102318340104702
2024-03-11,2.095709023743928
2024-03-12,2.1030207185175223
2024-03-13,2.105808695650393
2024-03-14,2.1023094704561505
2024-03-15,2.1043417123551307
2024-03-18,2.1082725107147695
2024-03-19,2.112293343864444
2024-03-20,2.11416270908545
2024-03-21,2.1149014701446007
2024-03-22,2.1153728479353617
2024-03-25,2.1137488088491083
2024-03-26,2.1143825647504935
2024-03-27,2.1168334199059906
2024-03-28,2.1162951661314855
2024-04-01,2.1162951661314855
2024-04-02,2.1162951661314855
2024-04-03,2.1162951661314855
2024-04-04,2.1162951661314855
2024-04-05,2.1162951661314855
2024-04-08,2.1162951661314855
2024-04-09,2.1162951661314855
2024-04-10,2.1162951661314855
2024-04-11,2.1162951661314855
2024-04-12,2.1162951661314855
2024-04-15,2.1162951661314855
2024-04-16,2.1162951661314855
2024-04-17,2.1158643776927715
2024-04-18,2.1161454389724628
2024-04-19,2.1167700195939996
2024-04-22,2.119002895315993
2024-04-23,2.1216105194109085
2024-04-24,2.1217510500507544
2024-04-25,2.1197367775462985
2024-04-26,2.1201583694658357
2024-04-29,2.11903412434707
2024-04-30,2.117051080873691
2024-05-01,2.1181440969613803
2024-05-02,2.119379815880294
2024-05-03,2.1230746187277387
2024-05-06,2.127597126982559
2024-05-07,2.1322526077405985
2024-05-08,2.130555648574409
2024-05-09,2.1346592339072856
2024-05-10,2.13692917819089
2024-05-13,2.136180540748092
2024-05-14,2.137816082234397
2024-05-15,2.1401439126041852
2024-05-16,2.1408672505372084
2024-05-17,2.1425026770088227
2024-05-20,2.1421083715655076
2024-05-21,2.1455840364929153
2024-05-22,2.1458602837671323
2024-05-23,2.139467240623632
2024-05-24,2.144539525499766
2024-05-28,2.151806932154627
2024-05-29,2.1494479347511635
2024-05-30,2.144516195028811
2024-05-31,2.14731187501271
2024-06-03,2.1553433816161562
2024-06-04,2.1617422541957243
2024-06-05,2.172824881946954
2024-06-06,2.170225886970983
2024-06-07,2.1696693034839605
2024-06-10,2.172975685579407
2024-06-11,2.171983609969276
2024-06-12,2.1762281882907812
2024-06-13,2.182304921756971
2024-06-14,2.1869904492874266
2024-06-17,2.186651005160798
2024-06-18,2.1933157204102285
2024-06-20,2.1876861276529382
2024-06-21,2.1817299381857054
2024-06-24,2.17240033319793
2024-06-25,2.1799901851067798
2024-06-26,2.182340525925327
2024-06-27,2.178149154962889
2024-06-28,2.1771594447504548
2024-07-01,2.1776849418641864
2024-07-02,2.176395078039075
2024-07-03,2.1840366323341756
2024-07-05,2.1806994116527147
2024-07-08,2.183927661862944
2024-07-09,2.1882592380943917
2024-07-10,2.1926081474414194
2024-07-11,2.1926081474414194
2024-07-12,2.1926081474414194
2024-07-15,2.1926081474414194
2024-07-16,2.1926081474414194
2024-07-17,2.1926081474414194
2024-07-18,2.1926081474414194
2024-07-19,2.1926081474414194
2024-07-22,2.1926081474414194
2024-07-23,2.1926081474414194
2024-07-24,2.1951877545450498
2024-07-25,2.1969778779889904
2024-07-26,2.1979595585872804
2024-07-29,2.1987795506164405
2024-07-30,2.201672621085519
2024-07-31,2.199048044662533
2024-08-01,2.196601429633692
2024-08-02,2.1895117874004226
2024-08-05,2.1864502469590406
2024-08-06,2.186761996103769
2024-08-07,2.1881830070683193
2024-08-08,2.199253536256693
2024-08-09,2.198189648361825
2024-08-12,2.2017873615612427
2024-08-13,2.2053061192581627
2024-08-14,2.2113196332524456
2024-08-15,2.213210927549111
2024-08-16,2.211870013598654
2024-08-19,2.2165270116733566
2024-08-20,2.2073709302090414
2024-08-21,2.2082734563018795
2024-08-22,2.208133174280516
2024-08-23,2.211917040818366
2024-08-26,2.2089230596140386
2024-08-27,2.20864405545964
2024-08-28,2.2086795903186616
2024-08-29,2.211876424083248
2024-08-30,2.2179545094248057
2024-09-03,2.2097332716523317
2024-09-04,2.2085217095196374
2024-09-05,2.202296180733113
2024-09-06,2.197855106402563
2024-09-09,2.1981760791392833
2024-09-10,2.1953085589238945
2024-09-11,2.1959524653559908
2024-09-12,2.195781334618656
2024-09-13,2.20612412016801
2024-09-16,2.2117233969235217
2024-09-17,2.211855091487401
2024-09-18,2.2107145103269943
2024-09-19,2.217094671402723
2024-09-20,2.2174764489754946
2024-09-23,2.2155675611116386
2024-09-24,2.215427886389893
2024-09-25,2.2158748454994788
2024-09-26,2.217569565456658
2024-09-27,2.218165510936106
2024-09-30,2.219711244523423
2024-10-01,2.2166942705337194
2024-10-02,2.2172064111801197
2024-10-03,2.2164149210902284
2024-10-04,2.220139580336776
2024-10-07,2.2193108436544193
2024-10-08,2.223407968825622
2024-10-09,2.2270581348872387
2024-10-10,2.224376380229724
2024-10-11,2.2247115995619136
2024-10-14,2.2250375072459865
2024-10-15,2.2231472426783636
2024-10-16,2.2237804347502763
2024-10-17,2.224627794728866
2024-10-18,2.2237059415653455
2024-10-21,2.2228399582905234
2024-10-22,2.2242832637485606
2024-10-23,2.221822427942607
2024-10-24,2.2221753520349616
2024-10-25,2.2213457671707424
2024-10-28,2.219792954476177
2024-10-29,2.2202183826116744
2024-10-30,2.219112269459382
2024-10-31,2.21633497343901
2024-11-01,2.2155147758043796
2024-11-04,2.2160849003702023
2024-11-05,2.223953031763376
2024-11-06,2.240499738615606
2024-11-07,2.25185419731104
2024-11-08,2.2474580519064205
2024-11-11,2.2540360816405745
2024-11-12,2.2564378115315624
2024-11-13,2.254519106363097
2024-11-14,2.2513210793403617
2024-11-15,2.238978650082642
2024-11-18,2.2411755612652415
2024-11-19,2.2477680336042147
2024-11-20,2.247277546253872
2024-11-21,2.248591940681673
2024-11-22,2.2492228282779054
2024-11-25,2.2491959790559077
2024-11-26,2.252446788378733
2024-11-27,2.2492918973429346
2024-11-29,2.2494401030702145
2024-12-02,2.2551461422096315
2024-12-03,2.2565567111398943
2024-12-04,2.265976716579922
2024-12-05,2.260356490725088
2024-12-06,2.262291186290355
2024-12-09,2.2579822164153374
2024-12-10,2.26225852226034
2024-12-11,2.2699956833631227
2024-12-12,2.266583013079173
2024-12-13,2.258121823485135
2024-12-16,2.2570754475021855
