,nav
2024-02-14,2.620364651422199
2024-02-15,2.6340021612593336
2024-02-16,2.6404883308101903
2024-02-20,2.6397814344322
2024-02-21,2.6496483552559535
2024-02-22,2.6712254596485057
2024-02-23,2.6778483648591953
2024-02-26,2.6734850484208335
2024-02-27,2.6750001478919145
2024-02-28,2.6808373615224315
2024-02-29,2.677403721008233
2024-03-01,2.6841870200786593
2024-03-04,2.696224304073209
2024-03-05,2.690852158801902
2024-03-06,2.7095223674488507
2024-03-07,2.709521483812513
2024-03-08,2.7014707871944434
2024-03-11,2.6888722387823436
2024-03-12,2.7028083149452815
2024-03-13,2.7081213508983026
2024-03-14,2.7014511423769374
2024-03-15,2.705326633973514
2024-03-18,2.712819991904148
2024-03-19,2.7204846508184435
2024-03-20,2.7240481339958293
2024-03-21,2.7254566503367563
2024-03-22,2.72635538236947
2024-03-25,2.723258978640226
2024-03-26,2.724467301859223
2024-03-27,2.7291401186082496
2024-03-28,2.7281138803798934
2024-04-01,2.7281138803798934
2024-04-02,2.7281138803798934
2024-04-03,2.7281138803798934
2024-04-04,2.7281138803798934
2024-04-05,2.7281138803798934
2024-04-08,2.7281138803798934
2024-04-09,2.7281138803798934
2024-04-10,2.7281138803798934
2024-04-11,2.7281138803798934
2024-04-12,2.7281138803798934
2024-04-15,2.7281138803798934
2024-04-16,2.7281138803798934
2024-04-17,2.7272808869926966
2024-04-18,2.7278243606942634
2024-04-19,2.7290320800310788
2024-04-22,2.7333496766601932
2024-04-23,2.738391904891397
2024-04-24,2.73866364174218
2024-04-25,2.734768746880951
2024-04-26,2.7355839574333016
2024-04-29,2.733410062627034
2024-04-30,2.7295755537326456
2024-05-01,2.7316890625720722
2024-05-02,2.734078088661998
2024-05-03,2.7412243519815123
2024-05-06,2.749971594252129
2024-05-07,2.758976268481845
2024-05-08,2.7556937115890885
2024-05-09,2.763628811200916
2024-05-10,2.7680197770758657
2024-05-13,2.7665711746780324
2024-05-14,2.7697340366285674
2024-05-15,2.774235704454014
2024-05-16,2.775636234874589
2024-05-17,2.7788047726523653
2024-05-20,2.778031161064575
2024-05-21,2.7847752806091224
2024-05-22,2.785312993461563
2024-05-23,2.7729387770089673
2024-05-24,2.782786372586224
2024-05-28,2.796935346482483
2024-05-29,2.7923832127702015
2024-05-30,2.7827856321000164
2024-05-31,2.7882022094445933
2024-06-03,2.803810977202594
2024-06-04,2.816226190350724
2024-06-05,2.8377553777767925
2024-06-06,2.8327100968152235
2024-06-07,2.8316030715667955
2024-06-10,2.8380356152364508
2024-06-11,2.8360996677438535
2024-06-12,2.844357556654301
2024-06-13,2.8561797273612415
2024-06-14,2.8652809282049505
2024-06-17,2.8646215521773986
2024-06-18,2.877578889626065
2024-06-20,2.866634776509856
2024-06-21,2.8550550168620337
2024-06-24,2.8369183842427756
2024-06-25,2.8516720342807735
2024-06-26,2.8562426014066546
2024-06-27,2.8480934580740564
2024-06-28,2.846169097047537
2024-07-01,2.8471904178318725
2024-07-02,2.844683326994912
2024-07-03,2.859539522373249
2024-07-05,2.853051522609091
2024-07-08,2.8593276693197254
2024-07-09,2.867748828197285
2024-07-10,2.876203684951171
2024-07-11,2.876203684951171
2024-07-12,2.876203684951171
2024-07-15,2.876203684951171
2024-07-16,2.876203684951171
2024-07-17,2.876203684951171
2024-07-18,2.876203684951171
2024-07-19,2.876203684951171
2024-07-22,2.876203684951171
2024-07-23,2.876203684951171
2024-07-24,2.881279472523505
2024-07-25,2.884801825333323
2024-07-26,2.886733438164513
2024-07-29,2.888346902999978
2024-07-30,2.894039479637781
2024-07-31,2.8888595948192757
2024-08-01,2.8840274639385814
2024-08-02,2.8700488529738255
2024-08-05,2.864016348661689
2024-08-06,2.8646354949662634
2024-08-07,2.867431937441369
2024-08-08,2.8892044064206126
2024-08-09,2.887113786325396
2024-08-12,2.894190458281029
2024-08-13,2.901098640094692
2024-08-14,2.912938121588654
2024-08-15,2.9166586975697015
2024-08-16,2.914025284690836
2024-08-19,2.9231776445382582
2024-08-20,2.905139102148035
2024-08-21,2.9069198865030357
2024-08-22,2.906642002772336
2024-08-23,2.9140902832056583
2024-08-26,2.9082086181546316
2024-08-27,2.907656547283491
2024-08-28,2.90773302795184
2024-08-29,2.914027081767816
2024-08-30,2.925996563094371
2024-09-03,2.909806195753651
2024-09-04,2.907413428279752
2024-09-05,2.8951520189427082
2024-09-06,2.8864204217799334
2024-09-09,2.887050005000435
2024-09-10,2.881408170740859
2024-09-11,2.8826610405973003
2024-09-12,2.8823423541868065
2024-09-13,2.9026680729150542
2024-09-16,2.9137000143113996
2024-09-17,2.9139486443027236
2024-09-18,2.911696988469957
2024-09-19,2.924244762960114
2024-09-20,2.924996404691603
2024-09-23,2.921238196034157
2024-09-24,2.920963205156783
2024-09-25,2.9218431759643804
2024-09-26,2.925179731943186
2024-09-27,2.9263530263533153
2024-09-30,2.9293962587295885
2024-10-01,2.9234564557783083
2024-10-02,2.9244647556620134
2024-10-03,2.92290647402356
2024-10-04,2.930239564086869
2024-10-07,2.9286079515477828
2024-10-08,2.936674350617423
2024-10-09,2.9438607788794657
2024-10-10,2.9385809540338834
2024-10-11,2.9392409321395814
2024-10-14,2.9398825775201205
2024-10-15,2.9361610343129914
2024-10-16,2.9374076596237537
2024-10-17,2.9390759376131568
2024-10-18,2.9372609978224875
2024-10-21,2.935556054382768
2024-10-22,2.9383976267823004
2024-10-23,2.933552745841098
2024-10-24,2.934251713562717
2024-10-25,2.93260871707992
2024-10-28,2.9295333646890436
2024-10-29,2.930375926987914
2024-10-30,2.928185265010851
2024-10-31,2.9226847296200598
2024-11-01,2.9210671814162708
2024-11-04,2.922196743127932
2024-11-05,2.9377720843554247
2024-11-06,2.97052547339175
2024-11-07,2.9930011401730834
2024-11-08,2.9842997928551327
2024-11-11,2.9973131263227
2024-11-12,3.0020621873528763
2024-11-13,2.9982655056495053
2024-11-14,2.991939223120307
2024-11-15,2.967507618866737
2024-11-18,2.971856216702262
2024-11-19,2.9849077487488946
2024-11-20,2.9839354254808823
2024-11-21,2.9865406910054144
2024-11-22,2.9877896869575937
2024-11-25,2.9877312358998096
2024-11-26,2.994163687887163
2024-11-27,2.9879182717863912
2024-11-29,2.988211319492261
2024-12-02,2.9995058515860578
2024-12-03,3.0022984849462055
2024-12-04,3.0209412500082635
2024-12-05,3.0098200024221367
2024-12-06,3.0136490317138622
2024-12-09,3.0051245721246005
2024-12-10,3.0135928425156617
2024-12-11,3.0289063307907513
2024-12-12,3.0221510131586458
2024-12-13,3.0054048406548257
2024-12-16,3.003335053950565
