,nav
2024-02-07,2.329297746527274
2024-02-08,2.3301879191592567
2024-02-09,2.3397701574814906
2024-02-12,2.3357283006873235
2024-02-13,2.3305935170689684
2024-02-14,2.3355458952369936
2024-02-15,2.3456796174362293
2024-02-16,2.3504994207848195
2024-02-20,2.3499737349603365
2024-02-21,2.3573051445985076
2024-02-22,2.37333846148601
2024-02-23,2.3782593044360114
2024-02-26,2.3750170403133994
2024-02-27,2.3761426434717983
2024-02-28,2.3804803578255296
2024-02-29,2.377929636192442
2024-03-01,2.382970610094913
2024-03-04,2.391915085839136
2024-03-05,2.3879223588005143
2024-03-06,2.401795888431955
2024-03-07,2.4017957811827495
2024-03-08,2.3958136667143606
2024-03-11,2.386452411300395
2024-03-12,2.3968081405918307
2024-03-13,2.4007565552369754
2024-03-14,2.395800305519253
2024-03-15,2.398679255993599
2024-03-18,2.404203526474284
2024-03-19,2.4098553617157132
2024-03-20,2.412503127875036
2024-03-21,2.4135077033332193
2024-03-22,2.4141754166690172
2024-03-25,2.411874942236402
2024-03-26,2.412772666472226
2024-03-27,2.4162443376105553
2024-03-28,2.41539804883224
2024-04-01,2.41539804883224
2024-04-02,2.41539804883224
2024-04-03,2.41539804883224
2024-04-04,2.41539804883224
2024-04-05,2.41539804883224
2024-04-08,2.41539804883224
2024-04-09,2.41539804883224
2024-04-10,2.41539804883224
2024-04-11,2.41539804883224
2024-04-12,2.41539804883224
2024-04-15,2.41539804883224
2024-04-16,2.41539804883224
2024-04-17,2.414743223067339
2024-04-18,2.415144123401429
2024-04-19,2.4160350130327393
2024-04-22,2.4192199434646744
2024-04-23,2.4229394076753956
2024-04-24,2.42313985784244
2024-04-25,2.420266738781464
2024-04-26,2.4208680892825987
2024-04-29,2.41926448794624
2024-04-30,2.416435913366829
2024-05-01,2.4179949702216224
2024-05-02,2.419717031842277
2024-05-03,2.424987843719006
2024-05-06,2.4314394443999863
2024-05-07,2.438080819907302
2024-05-08,2.4356598903865008
2024-05-09,2.4415132354329767
2024-05-10,2.4447516153275872
2024-05-13,2.4436834329498147
2024-05-14,2.4460164394455832
2024-05-15,2.4493369686303095
2024-05-16,2.4503693529386954
2024-05-17,2.452663406958921
2024-05-20,2.452096902352673
2024-05-21,2.4570630577350325
2024-05-22,2.4574583574385933
2024-05-23,2.448335012521549
2024-05-24,2.455543433754587
2024-05-28,2.465944373432607
2024-05-29,2.4625829355338995
2024-05-30,2.4554828826139903
2024-05-31,2.4594744787955922
2024-06-03,2.4709588985914013
2024-06-04,2.480101328952799
2024-06-05,2.495945270941425
2024-06-06,2.4922309955778728
2024-06-07,2.4914258389503754
2024-06-10,2.4961562331668885
2024-06-11,2.4947347563637767
2024-06-12,2.500807337773077
2024-06-13,2.5095011111644805
2024-06-14,2.5161538923258004
2024-06-17,2.5156686526639414
2024-06-18,2.5252004393529477
2024-06-20,2.5171493852946254
2024-06-21,2.5086309567443763
2024-06-24,2.495288574829852
2024-06-25,2.506142537422151
2024-06-26,2.5095044144317917
2024-06-27,2.503509805730746
2024-06-28,2.50209425529894
2024-07-01,2.5028456777049453
2024-07-02,2.5009580284233914
2024-07-03,2.5118867618602922
2024-07-05,2.5071139638352644
2024-07-08,2.511730915394169
2024-07-09,2.5179258124225723
2024-07-10,2.524092935662632
2024-07-11,2.524092935662632
2024-07-12,2.524092935662632
2024-07-15,2.524092935662632
2024-07-16,2.524092935662632
2024-07-17,2.524092935662632
2024-07-18,2.524092935662632
2024-07-19,2.524092935662632
2024-07-22,2.524092935662632
2024-07-23,2.524092935662632
2024-07-24,2.527762017132357
2024-07-25,2.530337449951724
2024-07-26,2.531749784078474
2024-07-29,2.5329294984667
2024-07-30,2.53709173021671
2024-07-31,2.5332677774943613
2024-08-01,2.529741379737643
2024-08-02,2.5195313015762846
2024-08-05,2.51512366256481
2024-08-06,2.515574231881537
2024-08-07,2.5175767554865924
2024-08-08,2.533499550771747
2024-08-09,2.5319699972492846
2024-08-12,2.5371450309074586
2024-08-13,2.5422016068023465
2024-08-14,2.5508555635435344
2024-08-15,2.5535761370749612
2024-08-16,2.5516488852181296
2024-08-19,2.5583446101700926
2024-08-20,2.5451638822860074
2024-08-21,2.5464640825461977
2024-08-22,2.54626161621053
2024-08-23,2.5517063424635724
2024-08-26,2.5474025633377595
2024-08-27,2.5470000608728895
2024-08-28,2.5470536380289333
2024-08-29,2.551654194292411
2024-08-30,2.560402104789137
2024-09-03,2.5485695110928335
2024-09-04,2.54682332218941
2024-09-05,2.5378153197527533
2024-09-06,2.5314287045880315
2024-09-09,2.531889742960428
2024-09-10,2.5277645482920397
2024-09-11,2.5286434695643623
2024-09-12,2.5283681045150703
2024-09-13,2.543238407019865
2024-09-16,2.5512986845140126
2024-09-17,2.551484441663584
2024-09-18,2.549840988939855
2024-09-19,2.5589693547748165
2024-09-20,2.5595187367269387
2024-09-23,2.5567718269663273
2024-09-24,2.5565708335692094
2024-09-25,2.557214012439987
2024-09-26,2.5596527323250173
2024-09-27,2.5605103041527206
2024-09-30,2.562734631080825
2024-10-01,2.5583931737030787
2024-10-02,2.559130149492511
2024-10-03,2.5579911869088425
2024-10-04,2.563351010831987
2024-10-07,2.5621584500090875
2024-10-08,2.568054256324546
2024-10-09,2.5733068837692272
2024-10-10,2.5694478105445633
2024-10-11,2.5699301946976463
2024-10-14,2.5703991792909218
2024-10-15,2.567679068649926
2024-10-16,2.5685902387168604
2024-10-17,2.5698095986593756
2024-10-18,2.5684830422383973
2024-10-21,2.5672368831762666
2024-10-22,2.5693138149464847
2024-10-23,2.5657262570022077
2024-10-24,2.566192724701826
2024-10-25,2.56499547504917
2024-10-28,2.5627544692890694
2024-10-29,2.5633684434699187
2024-10-30,2.56177211059971
2024-10-31,2.557678300815701
2024-11-01,2.5564545666289664
2024-11-04,2.5572775331832185
2024-11-05,2.568629826764761
2024-11-06,2.5925031241863534
2024-11-07,2.6088851637167583
2024-11-08,2.602542698487472
2024-11-11,2.6120303917733794
2024-11-12,2.615493619551468
2024-11-13,2.6127258389712082
2024-11-14,2.6081133812326263
2024-11-15,2.5903057999121955
2024-11-18,2.593475479756437
2024-11-19,2.6029878063208245
2024-11-20,2.602279565442011
2024-11-21,2.6041772504040552
2024-11-22,2.6050875119804426
2024-11-25,2.6050466859496644
2024-11-26,2.609735968829935
2024-11-27,2.605183962678703
2024-11-29,2.6053976685495552
2024-12-02,2.6136301446791577
2024-12-03,2.6156654905822854
2024-12-04,2.6292550362985123
2024-12-05,2.621147728572069
2024-12-06,2.6238932982913723
2024-12-09,2.6176783487198994
2024-12-10,2.6238495822234187
2024-12-11,2.635011936779801
2024-12-12,2.6300881290368645
2024-12-13,2.6177894578422625
2024-12-16,2.6162364305694426
