,nav
2024-02-22,2.076790537094902
2024-02-23,2.0802479485619374
2024-02-26,2.077969720631092
2024-02-27,2.078760504076044
2024-02-28,2.081808621474355
2024-02-29,2.0800167306995307
2024-03-01,2.0835591889453204
2024-03-04,2.089844121334722
2024-03-05,2.087038034845359
2024-03-06,2.0967866118921177
2024-03-07,2.096786862063629
2024-03-08,2.092583515687955
2024-03-11,2.0860058616842947
2024-03-12,2.0932826076244626
2024-03-13,2.096057286085018
2024-03-14,2.0925748116136376
2024-03-15,2.094597271284489
2024-03-18,2.098478730372834
2024-03-19,2.1024499110295993
2024-03-20,2.1043103196190964
2024-03-21,2.1050161024662617
2024-03-22,2.105485217593407
2024-03-25,2.103868974067791
2024-03-26,2.1044996878733295
2024-03-27,2.1069387786629687
2024-03-28,2.1063442018490033
2024-04-01,2.1063442018490033
2024-04-02,2.1063442018490033
2024-04-03,2.1063442018490033
2024-04-04,2.1063442018490033
2024-04-05,2.1063442018490033
2024-04-08,2.1063442018490033
2024-04-09,2.1063442018490033
2024-04-10,2.1063442018490033
2024-04-11,2.1063442018490033
2024-04-12,2.1063442018490033
2024-04-15,2.1063442018490033
2024-04-16,2.1063442018490033
2024-04-17,2.1058873699976113
2024-04-18,2.1061670536198243
2024-04-19,2.1067885727802973
2024-04-22,2.109010503778989
2024-04-23,2.1116053462739637
2024-04-24,2.11174518808507
2024-04-25,2.1097407887925446
2024-04-26,2.110160314225864
2024-04-29,2.109041579737012
2024-04-30,2.1070682564025103
2024-05-01,2.108155914933338
2024-05-02,2.1093574043239913
2024-05-03,2.113034067693868
2024-05-06,2.1175343715878214
2024-05-07,2.122166991259651
2024-05-08,2.1204783696478837
2024-05-09,2.1245618374143818
2024-05-10,2.126820628290317
2024-05-13,2.1260756763547546
2024-05-14,2.1277031962455304
2024-05-15,2.1300196090846466
2024-05-16,2.1307393719846077
2024-05-17,2.1323382841939513
2024-05-20,2.131945934941069
2024-05-21,2.135404509216052
2024-05-22,2.135679378733424
2024-05-23,2.129317733523601
2024-05-24,2.134336540446509
2024-05-28,2.141567944849835
2024-05-29,2.13922048076401
2024-05-30,2.134282928403576
2024-05-31,2.1370648717198604
2024-06-03,2.145056692977847
2024-06-04,2.151424032539395
2024-06-05,2.1624519395529056
2024-06-06,2.1598657725590122
2024-06-07,2.1593119717629077
2024-06-10,2.162602031496394
2024-06-11,2.1616148738182273
2024-06-12,2.1658384378379365
2024-06-13,2.171885119868546
2024-06-14,2.1765158478791413
2024-06-17,2.176178093495166
2024-06-18,2.182809867048446
2024-06-20,2.1772081161308288
2024-06-21,2.171281368109317
2024-06-24,2.1619979129100813
2024-06-25,2.1695502011480174
2024-06-26,2.171888948532024
2024-06-27,2.1677182855799195
2024-06-28,2.166733463017444
2024-07-01,2.1672563556111717
2024-07-02,2.165942858121287
2024-07-03,2.1735466364582
2024-07-05,2.1702259132985855
2024-07-08,2.1734382046815592
2024-07-09,2.1777483678030176
2024-07-10,2.1820392070264814
2024-07-11,2.1820392070264814
2024-07-12,2.1820392070264814
2024-07-15,2.1820392070264814
2024-07-16,2.1820392070264814
2024-07-17,2.1820392070264814
2024-07-18,2.1820392070264814
2024-07-19,2.1820392070264814
2024-07-22,2.1820392070264814
2024-07-23,2.1820392070264814
2024-07-24,2.1845766982598978
2024-07-25,2.1863578356522724
2024-07-26,2.187334588415833
2024-07-29,2.1881504642536305
2024-07-30,2.1910290121038876
2024-07-31,2.188388377796522
2024-08-01,2.185954106872342
2024-08-02,2.1789001525442036
2024-08-05,2.1758540097026655
2024-08-06,2.1761641740313498
2024-08-07,2.1775489767233065
2024-08-08,2.188563698505128
2024-08-09,2.187505178444944
2024-08-12,2.1910847837038974
2024-08-13,2.1945857906573267
2024-08-14,2.200569025692733
2024-08-15,2.2024507662437425
2024-08-16,2.2011166200180328
2024-08-19,2.2057501112781814
2024-08-20,2.196640137847725
2024-08-21,2.1975381030171857
2024-08-22,2.1973985449700337
2024-08-23,2.2011633294463713
2024-08-26,2.1981844771438794
2024-08-27,2.1979068881725707
2024-08-28,2.1979422775870625
2024-08-29,2.201123020191803
2024-08-30,2.20717049064156
2024-09-03,2.198990666927819
2024-09-04,2.197785243134032
2024-09-05,2.19155836121315
2024-09-06,2.1871396871666113
2024-09-09,2.1874590383044414
2024-09-10,2.184605974386847
2024-09-11,2.185217408264637
2024-09-12,2.18502245518403
2024-09-13,2.1953130347846646
2024-09-16,2.200883835287375
2024-09-17,2.2010149421616765
2024-09-18,2.1998801952154254
2024-09-19,2.206194853105417
2024-09-20,2.2065746932596393
2024-09-23,2.2046754924885272
2024-09-24,2.204536526578446
2024-09-25,2.204981217490706
2024-09-26,2.2066673371996934
2024-09-27,2.207260258416041
2024-09-30,2.2087981478209415
2024-10-01,2.2057964841631836
2024-10-02,2.206306025833482
2024-10-03,2.2055185523430207
2024-10-04,2.209224309945191
2024-10-07,2.208399778878708
2024-10-08,2.2124761122410956
2024-10-09,2.2161077546912225
2024-10-10,2.21343960921766
2024-10-11,2.213773127401855
2024-10-14,2.2140973811920452
2024-10-15,2.2122167092089438
2024-10-16,2.2128466880013127
2024-10-17,2.213689747855806
2024-10-18,2.212772572849269
2024-10-21,2.2119109842067646
2024-10-22,2.213346965277606
2024-10-23,2.210866544219775
2024-10-24,2.2111881055175107
2024-10-25,2.2103627768777425
2024-10-28,2.2088179309622786
2024-10-29,2.20924117641857
2024-10-30,2.208140738232212
2024-10-31,2.205318658974196
2024-11-01,2.2044733042256928
2024-11-04,2.20504051035302
2024-11-05,2.2128681733079048
2024-11-06,2.2293297588591576
2024-11-07,2.2406258059178334
2024-11-08,2.2362522730859307
2024-11-11,2.242796341607351
2024-11-12,2.245185656807398
2024-11-13,2.243276832882453
2024-11-14,2.2400953249402384
2024-11-15,2.227816386167115
2024-11-18,2.2300020200367303
2024-11-19,2.2365606192060397
2024-11-20,2.2360726251973673
2024-11-21,2.2373802742041606
2024-11-22,2.2380078945813078
2024-11-25,2.237981097531328
2024-11-26,2.241215147248176
2024-11-27,2.238076477420182
2024-11-29,2.2382239169796967
2024-12-02,2.2439006075736674
2024-12-03,2.245303934632161
2024-12-04,2.2546754062179155
2024-12-05,2.249084149211194
2024-12-06,2.250977487750855
2024-12-09,2.2466907721411284
2024-12-10,2.250945171519366
2024-12-11,2.258642522101803
2024-12-12,2.2552473917729317
2024-12-13,2.2467663771987203
2024-12-16,2.2456951181520908
