,nav
2024-02-21,2.459600537750471
2024-02-22,2.4763476906877937
2024-02-23,2.4814877797015145
2024-02-26,2.478101228913122
2024-02-27,2.4792771105215943
2024-02-28,2.483807748044275
2024-02-29,2.4811426248688147
2024-03-01,2.4864079082752895
2024-03-04,2.4957507301213666
2024-03-05,2.4915807728104893
2024-03-06,2.506071567038548
2024-03-07,2.5060708911855425
2024-03-08,2.499822373009308
2024-03-11,2.4900436454191133
2024-03-12,2.5008601050367094
2024-03-13,2.5049838036862995
2024-03-14,2.499806701180801
2024-03-15,2.5028146902503297
2024-03-18,2.50892531818203
2024-03-19,2.515167972625318
2024-03-20,2.517933836174029
2024-03-21,2.5193114554441096
2024-03-22,2.5200090086013156
2024-03-25,2.5176057269570684
2024-03-26,2.518543570102362
2024-03-27,2.522170388728694
2024-03-28,2.521943216995568
2024-04-01,2.521943216995568
2024-04-02,2.521943216995568
2024-04-03,2.521943216995568
2024-04-04,2.521943216995568
2024-04-05,2.521943216995568
2024-04-08,2.521943216995568
2024-04-09,2.521943216995568
2024-04-10,2.521943216995568
2024-04-11,2.521943216995568
2024-04-12,2.521943216995568
2024-04-15,2.521943216995568
2024-04-16,2.521943216995568
2024-04-17,2.521574574354536
2024-04-18,2.5219937883041315
2024-04-19,2.522925374858788
2024-04-22,2.526255796791684
2024-04-23,2.530145170657374
2024-04-24,2.530354777632172
2024-04-25,2.5273504109934053
2024-04-26,2.5279792319177985
2024-04-29,2.5263023761194168
2024-04-30,2.523344588808383
2024-05-01,2.524974865279032
2024-05-02,2.527091969635911
2024-05-03,2.5326039651894274
2024-05-06,2.5393507987478627
2024-05-07,2.5462961457479527
2024-05-08,2.5437643484765946
2024-05-09,2.5498851281464443
2024-05-10,2.5532718204171507
2024-05-13,2.552154617813096
2024-05-14,2.5545942660793117
2024-05-15,2.558066584716938
2024-05-16,2.559146544140919
2024-05-17,2.561866379533888
2024-05-20,2.561273666452616
2024-05-21,2.5664674446708844
2024-05-22,2.566881135185511
2024-05-23,2.557340158574818
2024-05-24,2.5652005441070727
2024-05-28,2.5760819618545208
2024-05-29,2.572567386467435
2024-05-30,2.5654794398459124
2024-05-31,2.569653844270606
2024-06-03,2.581667360007648
2024-06-04,2.5912297925819114
2024-06-05,2.607803103088335
2024-06-06,2.6039179072782845
2024-06-07,2.603075202960257
2024-06-10,2.608023315106038
2024-06-11,2.60653612736135
2024-06-12,2.6128890529709077
2024-06-13,2.6219837057192383
2024-06-14,2.629298820252369
2024-06-17,2.628791049270501
2024-06-18,2.638762112013258
2024-06-20,2.630339790078117
2024-06-21,2.6214287613548146
2024-06-24,2.607470978077938
2024-06-25,2.618825845103132
2024-06-26,2.622342322655097
2024-06-27,2.616071572597042
2024-06-28,2.6145908451070077
2024-07-01,2.615376997881824
2024-07-02,2.613740731855624
2024-07-03,2.6251732053482497
2024-07-05,2.620180413894251
2024-07-08,2.6250101754232213
2024-07-09,2.6314906149431057
2024-07-10,2.6383543948772052
2024-07-11,2.6383543948772052
2024-07-12,2.6383543948772052
2024-07-15,2.6383543948772052
2024-07-16,2.6383543948772052
2024-07-17,2.6383543948772052
2024-07-18,2.6383543948772052
2024-07-19,2.6383543948772052
2024-07-22,2.6383543948772052
2024-07-23,2.6383543948772052
2024-07-24,2.6425260250103175
2024-07-25,2.6452220923191523
2024-07-26,2.646700580843352
2024-07-29,2.6479355536106253
2024-07-30,2.6522927462613555
2024-07-31,2.648621336667885
2024-08-01,2.6449288724307323
2024-08-02,2.63423913940993
2024-08-05,2.6296246287684664
2024-08-06,2.63009658535233
2024-08-07,2.6325223628418613
2024-08-08,2.6491943317586397
2024-08-09,2.6475927454862047
2024-08-12,2.6530108633145097
2024-08-13,2.6583055298211513
2024-08-14,2.667366152237077
2024-08-15,2.670215007544101
2024-08-16,2.6681969630074205
2024-08-19,2.675208157769734
2024-08-20,2.661407961352192
2024-08-21,2.66276949533658
2024-08-22,2.6625572646510354
2024-08-23,2.6682582704391162
2024-08-26,2.663751485647195
2024-08-27,2.6633299220493014
2024-08-28,2.663385541711587
2024-08-29,2.6682022103548055
2024-08-30,2.6773613547796105
2024-09-03,2.664972457701033
2024-09-04,2.6631436741804877
2024-09-05,2.654083688129025
2024-09-06,2.6473964030681887
2024-09-09,2.647879183935953
2024-09-10,2.643559884595251
2024-09-11,2.644811847435305
2024-09-12,2.644804395166138
2024-09-13,2.660375304964143
2024-09-16,2.668818368196287
2024-09-17,2.669011783911841
2024-09-18,2.667289807376787
2024-09-19,2.677226317908968
2024-09-20,2.677801730866202
2024-09-23,2.674924666080034
2024-09-24,2.674714149144461
2024-09-25,2.675387803338295
2024-09-26,2.6779420754899173
2024-09-27,2.6788402810816963
2024-09-30,2.6811700018353735
2024-10-01,2.6766228360269917
2024-10-02,2.6773947314574267
2024-10-03,2.676201802155845
2024-10-04,2.681815587104465
2024-10-07,2.680566519953397
2024-10-08,2.6867416833968782
2024-10-09,2.692243192646526
2024-10-10,2.6882012674835196
2024-10-11,2.6887065081288952
2024-10-14,2.6891977143118995
2024-10-15,2.686348718450475
2024-10-16,2.6873030618917406
2024-10-17,2.688580197967551
2024-10-18,2.687190786192768
2024-10-21,2.6858855811922138
2024-10-22,2.688060922859804
2024-10-23,2.68466778282331
2024-10-24,2.6854931010792256
2024-10-25,2.6842384653047047
2024-10-28,2.6818900444959857
2024-10-29,2.6825334474572786
2024-10-30,2.680860599757917
2024-10-31,2.677242599205533
2024-11-01,2.6762941472467583
2024-11-04,2.677156465697335
2024-11-05,2.6890543270042637
2024-11-06,2.714075154334723
2024-11-07,2.7312446496653653
2024-11-08,2.7245973540354536
2024-11-11,2.7345428334405786
2024-11-12,2.7381733775895167
2024-11-13,2.735272402127973
2024-11-14,2.7304372736192657
2024-11-15,2.7117737652022122
2024-11-18,2.715095457952023
2024-11-19,2.725064440919263
2024-11-20,2.724322582421439
2024-11-21,2.726311252847013
2024-11-22,2.7272655781316955
2024-11-25,2.7272240147134106
2024-11-26,2.732139219301886
2024-11-27,2.7273685308854336
2024-11-29,2.727592562556605
2024-12-02,2.736220681269492
2024-12-03,2.7383536542070006
2024-12-04,2.752597476921167
2024-12-05,2.744099663037014
2024-12-06,2.7473352469969043
2024-12-09,2.74082031162154
2024-12-10,2.7472868677273636
2024-12-11,2.7589858859642478
2024-12-12,2.7538256290153997
2024-12-13,2.7416579030203114
2024-12-16,2.7403751181608835
