,nav
2024-02-09,2.1750831775197526
2024-02-12,2.17206773863791
2024-02-13,2.1682368709885487
2024-02-14,2.1726561389211168
2024-02-15,2.180216554984126
2024-02-16,2.1838125644411868
2024-02-20,2.1834203755859205
2024-02-21,2.1888902938401253
2024-02-22,2.2008523887674434
2024-02-23,2.2045235573067705
2024-02-26,2.202104639182555
2024-02-27,2.2029444350451115
2024-02-28,2.2061806788507816
2024-02-29,2.204277283687914
2024-03-01,2.2080384816318386
2024-03-04,2.214711821450149
2024-03-05,2.2117328792396713
2024-03-06,2.2220833455768956
2024-03-07,2.222083074079496
2024-03-08,2.217619973584916
2024-03-11,2.210635284247959
2024-03-12,2.2183612870451777
2024-03-13,2.221306906233371
2024-03-14,2.217609097416558
2024-03-15,2.2197573289306987
2024-03-18,2.2242837909567363
2024-03-19,2.228904022351353
2024-03-20,2.230879573315041
2024-03-21,2.2320197745358112
2024-03-22,2.2325179789163947
2024-03-25,2.2308015141128577
2024-03-26,2.231471337707603
2024-03-27,2.234061673524386
2024-03-28,2.2342122208321946
2024-04-01,2.2342122208321946
2024-04-02,2.2342122208321946
2024-04-03,2.2342122208321946
2024-04-04,2.2342122208321946
2024-04-05,2.2342122208321946
2024-04-08,2.2342122208321946
2024-04-09,2.2342122208321946
2024-04-10,2.2342122208321946
2024-04-11,2.2342122208321946
2024-04-12,2.2342122208321946
2024-04-15,2.2342122208321946
2024-04-16,2.2342122208321946
2024-04-17,2.234099818614352
2024-04-18,2.234397224411985
2024-04-19,2.235058126184503
2024-04-22,2.237420850021253
2024-04-23,2.2401801149215146
2024-04-24,2.240328817820331
2024-04-25,2.2381974096039614
2024-04-26,2.2386435183004108
2024-04-29,2.237453895109879
2024-04-30,2.235355531982136
2024-05-01,2.2365121100840417
2024-05-02,2.2381633990211283
2024-05-03,2.2420734190458167
2024-05-06,2.2468593730602406
2024-05-07,2.2517860927654327
2024-05-08,2.249990209733896
2024-05-09,2.254332470934503
2024-05-10,2.2567347490053487
2024-05-13,2.255942380909617
2024-05-14,2.2576730922887256
2024-05-15,2.260136382846091
2024-05-16,2.260902145703435
2024-05-17,2.262980424726957
2024-05-20,2.262562902471498
2024-05-21,2.266241350614947
2024-05-22,2.2665339522344645
2024-05-23,2.2597683817418495
2024-05-24,2.265484877450346
2024-05-28,2.2731795540524287
2024-05-29,2.270683736356981
2024-05-30,2.2658318933491204
2024-05-31,2.268790557146374
2024-06-03,2.2772930069757935
2024-06-04,2.2840660485856077
2024-06-05,2.295798028599413
2024-06-06,2.2930468100304244
2024-06-07,2.2924571927379027
2024-06-10,2.295957265590815
2024-06-11,2.29490682343995
2024-06-12,2.2994007919765393
2024-06-13,2.305834152851533
2024-06-14,2.3111814968850766
2024-06-17,2.3108219961313026
2024-06-18,2.317877631816497
2024-06-20,2.3119176328052005
2024-06-21,2.305612059863138
2024-06-24,2.2957347801709673
2024-06-25,2.3037704197258515
2024-06-26,2.3062583316598815
2024-06-27,2.301821221083591
2024-06-28,2.3007735104668208
2024-07-01,2.301329918140184
2024-07-02,2.3003315011333902
2024-07-03,2.3084213464574352
2024-07-05,2.304888348053886
2024-07-08,2.308305983244258
2024-07-09,2.3128916709680483
2024-07-10,2.317943163621764
2024-07-11,2.317943163621764
2024-07-12,2.317943163621764
2024-07-15,2.317943163621764
2024-07-16,2.317943163621764
2024-07-17,2.317943163621764
2024-07-18,2.317943163621764
2024-07-19,2.317943163621764
2024-07-22,2.317943163621764
2024-07-23,2.317943163621764
2024-07-24,2.3210328242693365
2024-07-25,2.3229296392350043
2024-07-26,2.3239698280871446
2024-07-29,2.3248386917165793
2024-07-30,2.327904189451416
2024-07-31,2.3254803639253616
2024-08-01,2.3228871637572923
2024-08-02,2.3153737613575354
2024-08-05,2.312129394035053
2024-08-06,2.312459967163534
2024-08-07,2.3143209752760683
2024-08-08,2.326054194909795
2024-08-09,2.3249265643882633
2024-08-12,2.3287392914762624
2024-08-13,2.332468836752988
2024-08-14,2.338841887847094
2024-08-15,2.340846636322464
2024-08-16,2.3394253553494964
2024-08-19,2.344361498768214
2024-08-20,2.3346579211644203
2024-08-21,2.3356146105528963
2024-08-22,2.335465725367646
2024-08-23,2.3394761863939864
2024-08-26,2.3363025421339505
2024-08-27,2.336006730013947
2024-08-28,2.336043979384849
2024-08-29,2.3394318800902782
2024-08-30,2.345873495480182
2024-09-03,2.3371604936504893
2024-09-04,2.3358760297707124
2024-09-05,2.329678756190545
2024-09-06,2.32497168285964
2024-09-09,2.325311912757667
2024-09-10,2.3222727295050727
2024-09-11,2.3233124671464416
2024-09-12,2.3234334620789676
2024-09-13,2.334396197605814
2024-09-16,2.340333715392861
2024-09-17,2.3404723588073986
2024-09-18,2.3392624658569336
2024-09-19,2.3464329977041505
2024-09-20,2.346837786322058
2024-09-23,2.34481384323252
2024-09-24,2.3446657498357246
2024-09-25,2.3451396487054703
2024-09-26,2.346936515253255
2024-09-27,2.3475683804129157
2024-09-30,2.349207280670785
2024-10-01,2.3460084633000036
2024-10-02,2.346551472421587
2024-10-03,2.3457122765064127
2024-10-04,2.3496614337542914
2024-10-07,2.348782746266638
2024-10-08,2.353126819239305
2024-10-09,2.3569969933422263
2024-10-10,2.3541536001237535
2024-10-11,2.3545090242760627
2024-10-14,2.354854575535252
2024-10-15,2.3528503782319534
2024-10-16,2.353521734964093
2024-10-17,2.3544201682379855
2024-10-18,2.353442751819135
2024-10-21,2.3525245727590036
2024-10-22,2.354054871192557
2024-10-23,2.351838781857123
2024-10-24,2.352574738778552
2024-10-25,2.3516945835990724
2024-10-28,2.3500471136477397
2024-10-29,2.350498475278242
2024-10-30,2.3493249350389362
2024-10-31,2.347100616020608
2024-11-01,2.346589827913359
2024-11-04,2.347194625358278
2024-11-05,2.3555436209136618
2024-11-06,2.373101783413927
2024-11-07,2.3851503199390085
2024-11-08,2.3804854811696026
2024-11-11,2.3874671023606857
2024-11-12,2.3900163727778567
2024-11-13,2.387980249404392
2024-11-14,2.3845859082333494
2024-11-15,2.3714890529943236
2024-11-18,2.3738199577253924
2024-11-19,2.3808149131853966
2024-11-20,2.3802948101049064
2024-11-21,2.38168935104003
2024-11-22,2.3823590698265065
2024-11-25,2.3823316335705997
2024-11-26,2.385781603212629
2024-11-27,2.382433966595541
2024-11-29,2.382591277759932
2024-12-02,2.388646049644252
2024-12-03,2.3901426646894866
2024-12-04,2.4001394032241223
2024-12-05,2.3941749327296584
2024-12-06,2.3966130323330983
2024-12-09,2.3920395921240485
2024-12-10,2.396576166648213
2024-12-11,2.404786380177616
2024-12-12,2.401165297119263
2024-12-13,2.392963969840504
2024-12-16,2.3922249957275605
