,gross_exposure
2024-09-13,0.14152385185558916
2024-09-16,0.14370183927927907
2024-09-17,0.14375256412566217
2024-09-18,0.1433097032874114
2024-09-19,0.07051546579633722
2024-09-20,0.07067578567961148
2024-09-23,0.06987363273815621
2024-09-24,0.06981488424780681
2024-09-25,0.07000285329913912
2024-09-26,0.07071487970103854
2024-09-27,0.07096500357210751
2024-09-30,0.07161313526646396
2024-10-01,0.07034726599268563
2024-10-02,0.07056239441428805
2024-10-03,0.07022988123702041
2024-10-04,0.07179257803691944
2024-10-07,0.0714453325332976
2024-10-08,0.07315952371143802
2024-10-09,0.07468138989073457
2024-10-10,0.0735637717961578
2024-10-11,0.07370362167894985
2024-10-14,0.07383954636968736
2024-10-15,0.07305062740537036
2024-10-16,0.0733150454867497
2024-10-17,0.07366866316671261
2024-10-18,0.0732839453072209
2024-10-21,0.07292225247478049
2024-10-22,0.07352491711194802
2024-10-23,0.0
2024-10-24,0.06695864171653206
2024-10-25,0.0666094377042897
2024-10-28,0.06595509639542427
2024-10-29,0.066134459213604
2024-10-30,0.06566797253316727
2024-10-31,0.1982422090400348
2024-11-01,0.2647488665736324
2024-11-04,0.2649383174193637
2024-11-05,0.2675436721520509
2024-11-06,0.27296298763130555
2024-11-07,0.27663559976203034
2024-11-08,0.27521808290451094
2024-11-11,0.2773375478329718
2024-11-12,0.27810836347753937
2024-11-13,0.2774928389418574
2024-11-14,0.27646438540840107
2024-11-15,0.2724685663289831
2024-11-18,0.27318294504807106
2024-11-19,0.2753183705693089
2024-11-20,0.2751600249953735
2024-11-21,0.27558443761497764
2024-11-22,0.275788082278576
2024-11-25,0.27577974185139714
2024-11-26,0.2768270036382225
2024-11-27,0.2758108493871272
2024-11-29,0.2758586641506519
2024-12-02,0.27769422727279275
2024-12-03,0.2781465072570354
2024-12-04,0.28115307454957333
2024-12-05,0.27936225249297564
2024-12-06,0.21022833366274551
2024-12-09,0.2087183362920132
2024-12-10,0.2102161848840889
2024-12-11,0.21291259643133378
2024-12-12,0.2117256273934566
2024-12-13,0.06782915940463988
2024-12-16,0.0
