,nav
2024-02-13,2.500485420062641
2024-02-14,2.506854550070616
2024-02-15,2.5177510218537478
2024-02-16,2.522933706922218
2024-02-20,2.522368953473788
2024-02-21,2.530253093020674
2024-02-22,2.5474936945139026
2024-02-23,2.5527853441496005
2024-02-26,2.549299054936162
2024-02-27,2.5505096961789997
2024-02-28,2.5551736894961063
2024-02-29,2.552429464318761
2024-03-01,2.557849801585819
2024-03-04,2.5674679883019857
2024-03-05,2.5631755312783495
2024-03-06,2.5780930076078987
2024-03-07,2.5780919250224406
2024-03-08,2.571659250082527
2024-03-11,2.5615919224688843
2024-03-12,2.5727268599612163
2024-03-13,2.5769717135682697
2024-03-14,2.5716419390785585
2024-03-15,2.5747391487774762
2024-03-18,2.5812633630344974
2024-03-19,2.587922707586489
2024-03-20,2.5907702126936276
2024-03-21,2.5924137637288123
2024-03-22,2.5931319467872047
2024-03-25,2.5906575888925936
2024-03-26,2.5916231684350577
2024-03-27,2.595357249008539
2024-03-28,2.5955742694326234
2024-04-01,2.5955742694326234
2024-04-02,2.5955742694326234
2024-04-03,2.5955742694326234
2024-04-04,2.5955742694326234
2024-04-05,2.5955742694326234
2024-04-08,2.5955742694326234
2024-04-09,2.5955742694326234
2024-04-10,2.5955742694326234
2024-04-11,2.5955742694326234
2024-04-12,2.5955742694326234
2024-04-15,2.5955742694326234
2024-04-16,2.5955742694326234
2024-04-17,2.59541104170646
2024-04-18,2.5958429270644836
2024-04-19,2.5968026723045363
2024-04-22,2.600233761537725
2024-04-23,2.6042406979149453
2024-04-24,2.6044566405939573
2024-04-25,2.601361462194787
2024-04-26,2.602009290231823
2024-04-29,2.600281748799728
2024-04-30,2.59723455766256
2024-05-01,2.5989141118326526
2024-05-02,2.601312004653216
2024-05-03,2.606990888279956
2024-05-06,2.613942009944259
2024-05-07,2.6210976931480636
2024-05-08,2.6184891782060156
2024-05-09,2.6247950002467086
2024-05-10,2.628284321145955
2024-05-13,2.627133195225619
2024-05-14,2.6296466318901333
2024-05-15,2.633223978060537
2024-05-16,2.6343368656914263
2024-05-17,2.637358919412539
2024-05-20,2.6367480640555905
2024-05-21,2.64209935645498
2024-05-22,2.642525780167022
2024-05-23,2.632695817423791
2024-05-24,2.641015008550827
2024-05-28,2.6522290101177513
2024-05-29,2.648608487665495
2024-05-30,2.6415373727085707
2024-05-31,2.6458382760275563
2024-06-03,2.6582179926132454
2024-06-04,2.668071089369666
2024-06-05,2.685149200061069
2024-06-06,2.6811457108334924
2024-06-07,2.680277007447225
2024-06-10,2.6853758023031435
2024-06-11,2.683843128751008
2024-06-12,2.6903901022498897
2024-06-13,2.699762222665465
2024-06-14,2.7075446736421998
2024-06-17,2.7070213037182045
2024-06-18,2.7172964041645598
2024-06-20,2.708617109417664
2024-06-21,2.699434348301181
2024-06-24,2.685050612153878
2024-06-25,2.6967521894923445
2024-06-26,2.700375662874349
2024-06-27,2.6939137892023384
2024-06-28,2.6923879519736094
2024-07-01,2.6931981453444815
2024-07-02,2.6917444036703086
2024-07-03,2.7035255347147005
2024-07-05,2.698380477484975
2024-07-08,2.7033575328459745
2024-07-09,2.710035607127822
2024-07-10,2.7173920267550704
2024-07-11,2.7173920267550704
2024-07-12,2.7173920267550704
2024-07-15,2.7173920267550704
2024-07-16,2.7173920267550704
2024-07-17,2.7173920267550704
2024-07-18,2.7173920267550704
2024-07-19,2.7173920267550704
2024-07-22,2.7173920267550704
2024-07-23,2.7173920267550704
2024-07-24,2.7219196502861704
2024-07-25,2.7246992643125347
2024-07-26,2.7262235687786056
2024-07-29,2.7274968113326175
2024-07-30,2.7319890262590967
2024-07-31,2.728431282340038
2024-08-01,2.7246237840920626
2024-08-02,2.7136018246107296
2024-08-05,2.7088440320828813
2024-08-06,2.709330807921775
2024-08-07,2.7120577251277185
2024-08-08,2.7292486286025515
2024-08-09,2.7275971452594354
2024-08-12,2.733183631287348
2024-08-13,2.738643222006937
2024-08-14,2.747985518917272
2024-08-15,2.7509232390579217
2024-08-16,2.7488423016582515
2024-08-19,2.7560720259214047
2024-08-20,2.741842756346646
2024-08-21,2.743246778791718
2024-08-22,2.743027778460892
2024-08-23,2.7489063055511482
2024-08-26,2.7442588904671545
2024-08-27,2.743824120523396
2024-08-28,2.743881142676349
2024-08-29,2.7488474982734643
2024-08-30,2.758291485298434
2024-09-03,2.7455172612098773
2024-09-04,2.7436312552152375
2024-09-05,2.734544794851404
2024-09-06,2.727649238425295
2024-09-09,2.7281470810973056
2024-09-10,2.723693329798036
2024-09-11,2.7252118202943407
2024-09-12,2.7253971896642293
2024-09-13,2.741453418074593
2024-09-16,2.7501617219847665
2024-09-17,2.750360413767931
2024-09-18,2.7485840137905404
2024-09-19,2.7590901220123687
2024-09-20,2.7596835708591416
2024-09-23,2.7567163266252783
2024-09-24,2.7564992111935323
2024-09-25,2.7571939805751198
2024-09-26,2.7598283144803055
2024-09-27,2.7607546736557556
2024-09-30,2.763157417767079
2024-10-01,2.7584677244413633
2024-10-02,2.7592638143577655
2024-10-03,2.758033493577871
2024-10-04,2.7638232384244334
2024-10-07,2.7625350201960734
2024-10-08,2.7689037395272917
2024-10-09,2.7745776894769225
2024-10-10,2.770409073187398
2024-10-11,2.7709301502235886
2024-10-14,2.771436752897663
2024-10-15,2.7684984573880325
2024-10-16,2.7694827140119482
2024-10-17,2.7707998809645407
2024-10-18,2.7693669191150168
2024-10-21,2.768020803438191
2024-10-22,2.770264329566234
2024-10-23,2.7670153852968613
2024-10-24,2.768097732086647
2024-10-25,2.766803317827762
2024-10-28,2.7643804398560032
2024-10-29,2.7650442420400467
2024-10-30,2.7633183563615336
2024-10-31,2.760046811450889
2024-11-01,2.7592975378881497
2024-11-04,2.760187131503163
2024-11-05,2.772463203222336
2024-11-06,2.798279552379935
2024-11-07,2.8159949495135255
2024-11-08,2.809136332065731
2024-11-11,2.8193992161540264
2024-11-12,2.82314577417932
2024-11-13,2.820152457701417
2024-11-14,2.815162937972069
2024-11-15,2.795906061561012
2024-11-18,2.7993331276402285
2024-11-19,2.809618671112957
2024-11-20,2.808853518537588
2024-11-21,2.810905258384051
2024-11-22,2.811890138939881
2024-11-25,2.811848096618977
2024-11-26,2.816919934475154
2024-11-27,2.811997648404427
2024-11-29,2.8122288398132045
2024-12-02,2.821131234689907
2024-12-03,2.82333188181589
2024-12-04,2.8380293082054724
2024-12-05,2.829260755754456
2024-12-06,2.8328454433596715
2024-12-09,2.8261225107501198
2024-12-10,2.832793763695318
2024-12-11,2.8448648255211197
2024-12-12,2.8395406568315
2024-12-13,2.827482774032863
2024-12-16,2.826396538567364
