,gross_exposure
2024-10-30,0.0984658188147787
2024-10-31,0.29732746935080107
2024-11-01,0.39707160080107257
2024-11-04,0.3973048167499021
2024-11-05,0.40050305538053077
2024-11-06,0.4071191750582952
2024-11-07,0.4115753669053359
2024-11-08,0.40985815439565143
2024-11-11,0.4124231185653706
2024-11-12,0.4133536843840565
2024-11-13,0.412610111022622
2024-11-14,0.41136673511385224
2024-11-15,0.4065161122909065
2024-11-18,0.407385225586084
2024-11-19,0.409978618297931
2024-11-20,0.4097862996305821
2024-11-21,0.4103015654678145
2024-11-22,0.4105483843740373
2024-11-25,0.4105371715580354
2024-11-26,0.4118048086693971
2024-11-27,0.41057427592171064
2024-11-29,0.4106321460637888
2024-12-02,0.4128533591917386
2024-12-03,0.4133999363983778
2024-12-04,0.4170234501513314
2024-12-05,0.41486722194005404
2024-12-06,0.3120112850979961
2024-12-09,0.3100578360942101
2024-12-10,0.31199765070923385
2024-12-11,0.31547869983623555
2024-12-12,0.3139475245582393
2024-12-13,0.1007191203163803
2024-12-16,0.0
