,nav
2024-02-12,2.731391940292389
2024-02-13,2.7241819050198526
2024-02-14,2.7319548834309364
2024-02-15,2.7461853278831456
2024-02-16,2.7529535881595546
2024-02-20,2.7522163644539264
2024-02-21,2.7625130196281615
2024-02-22,2.7850286505944175
2024-02-23,2.7919398520340195
2024-02-26,2.787386838689692
2024-02-27,2.78896806915695
2024-02-28,2.7950589000683728
2024-02-29,2.7914747368950685
2024-03-01,2.7985529106134504
2024-03-04,2.811113940610813
2024-03-05,2.8055088727470845
2024-03-06,2.8249905905785955
2024-03-07,2.8249888804926755
2024-03-08,2.8165879127623255
2024-03-11,2.8034404081626447
2024-03-12,2.817982195201758
2024-03-13,2.8235256197403316
2024-03-14,2.816565014999423
2024-03-15,2.8206102811925926
2024-03-18,2.828826187828965
2024-03-19,2.8372195072115183
2024-03-20,2.840938287429199
2024-03-21,2.842790664776089
2024-03-22,2.843728644781325
2024-03-25,2.8404970199137907
2024-03-26,2.8417581110711394
2024-03-27,2.846634991519565
2024-03-28,2.8463295201139434
2024-04-01,2.8463295201139434
2024-04-02,2.8463295201139434
2024-04-03,2.8463295201139434
2024-04-04,2.8463295201139434
2024-04-05,2.8463295201139434
2024-04-08,2.8463295201139434
2024-04-09,2.8463295201139434
2024-04-10,2.8463295201139434
2024-04-11,2.8463295201139434
2024-04-12,2.8463295201139434
2024-04-15,2.8463295201139434
2024-04-16,2.8463295201139434
2024-04-17,2.8458302487150617
2024-04-18,2.846398011398346
2024-04-19,2.8476597062500892
2024-04-22,2.85217026534507
2024-04-23,2.857437841351097
2024-04-24,2.857721722692739
2024-04-25,2.853652756795868
2024-04-26,2.8545044008207947
2024-04-29,2.852233350087657
2024-04-30,2.8482274689333735
2024-05-01,2.8504354349239236
2024-05-02,2.853302584355842
2024-05-03,2.8607688018648787
2024-05-06,2.86990770343252
2024-05-07,2.879315639984846
2024-05-08,2.8758859889294865
2024-05-09,2.8841757905851892
2024-05-10,2.8887635321186753
2024-05-13,2.887249872627104
2024-05-14,2.890554184166475
2024-05-15,2.8952571869598764
2024-05-16,2.896720893922017
2024-05-17,2.9004088937701686
2024-05-20,2.899600242842083
2024-05-21,2.9066468465316015
2024-05-22,2.9072090600812563
2024-05-23,2.8942805934953686
2024-05-24,2.904948542239922
2024-05-28,2.919737411586871
2024-05-29,2.9149824223431224
2024-05-30,2.9053500516650006
2024-05-31,2.9110093647248663
2024-06-03,2.9273220311593313
2024-06-04,2.940295440248168
2024-06-05,2.9627947073362444
2024-06-06,2.957522182284238
2024-06-07,2.9563645999225314
2024-06-10,2.963086922619716
2024-06-11,2.961063358709566
2024-06-12,2.9696944595197508
2024-06-13,2.982050259327108
2024-06-14,2.9919795675761827
2024-06-17,2.991290207443136
2024-06-18,3.0048320694102637
2024-06-20,2.9933939234178095
2024-06-21,2.9812917483042707
2024-06-24,2.96233622106124
2024-06-25,2.9777564128393355
2024-06-26,2.9825326944812716
2024-06-27,2.9740161044628044
2024-06-28,2.9720050162601135
2024-07-01,2.973072552772489
2024-07-02,2.9708506444400804
2024-07-03,2.9863771449978147
2024-07-05,2.9795964094601235
2024-07-08,2.9861557332251554
2024-07-09,2.9949568511883635
2024-07-10,3.0042785857232137
2024-07-11,3.0042785857232137
2024-07-12,3.0042785857232137
2024-07-15,3.0042785857232137
2024-07-16,3.0042785857232137
2024-07-17,3.0042785857232137
2024-07-18,3.0042785857232137
2024-07-19,3.0042785857232137
2024-07-22,3.0042785857232137
2024-07-23,3.0042785857232137
2024-07-24,3.0099788384720334
2024-07-25,3.01366283360051
2024-07-26,3.0156830889935455
2024-07-29,3.0173705964394926
2024-07-30,3.023324407921321
2024-07-31,3.0182997397270546
2024-08-01,3.0132445978190265
2024-08-02,2.998622498548652
2024-08-05,2.9923125691619523
2024-08-06,2.992960529660798
2024-08-07,2.9962750970864542
2024-08-08,3.019051462040191
2024-08-09,3.016864351729296
2024-08-12,3.0242667456693284
2024-08-13,3.031493705540565
2024-08-14,3.043878367526803
2024-08-15,3.0477708881680217
2024-08-16,3.0450158892548695
2024-08-19,3.0545908669024344
2024-08-20,3.035721576754541
2024-08-21,3.0375846955145573
2024-08-22,3.03729366073215
2024-08-23,3.045085516110233
2024-08-26,3.038931929547703
2024-08-27,3.038354228731252
2024-08-28,3.0384335557918813
2024-08-29,3.045017327568389
2024-08-30,3.057538193036935
2024-09-03,3.0406019171701044
2024-09-04,3.0380982045906406
2024-09-05,3.025712012545518
2024-09-06,3.0165775625567717
2024-09-09,3.01723624674152
2024-09-10,3.0113342581215856
2024-09-11,3.0130378664532813
2024-09-12,3.0130378060962815
2024-09-13,3.0343020697146246
2024-09-16,3.045847715597225
2024-09-17,3.0461062736619793
2024-09-18,3.0437490945876258
2024-09-19,3.057323939674583
2024-09-20,3.058110497570599
2024-09-23,3.054177708090516
2024-09-24,3.0538899430066078
2024-09-25,3.054810791275115
2024-09-26,3.0583023409598713
2024-09-27,3.0595301386512146
2024-09-30,3.0627147389131357
2024-10-01,3.0564990131007113
2024-10-02,3.0575541517417095
2024-10-03,3.0559234829328945
2024-10-04,3.063597218503788
2024-10-07,3.0618898123392646
2024-10-08,3.0703309214672476
2024-10-09,3.0778511823267234
2024-10-10,3.07232609271568
2024-10-11,3.0730167289170605
2024-10-14,3.073688180779514
2024-10-15,3.0697937599772853
2024-10-16,3.071098295024337
2024-10-17,3.0728440698667154
2024-10-18,3.0709448203129193
2024-10-21,3.0691606767926864
2024-10-22,3.0721342493264077
2024-10-23,3.067496013335292
2024-10-24,3.068627621711994
2024-10-25,3.06690736853453
2024-10-28,3.063687407458764
2024-10-29,3.064569588575412
2024-10-30,3.062275917672127
2024-10-31,3.0573149436801406
2024-11-01,3.0560174915419727
2024-11-04,3.0572000329638014
2024-11-05,3.073509799568517
2024-11-06,3.1078079380969923
2024-11-07,3.131343642785426
2024-11-08,3.122231964778581
2024-11-11,3.135861522666658
2024-11-12,3.140835772853608
2024-11-13,3.136859807558392
2024-11-14,3.13023378734076
2024-11-15,3.1046499698783503
2024-11-18,3.1092031681484444
2024-11-19,3.122869426840065
2024-11-20,3.1218518528899875
2024-11-21,3.1245796600444553
2024-11-22,3.1258880037891386
2024-11-25,3.1258285428607513
2024-11-26,3.1325651097743985
2024-11-27,3.126025313843596
2024-11-29,3.126332258865866
2024-12-02,3.1381593728661556
2024-12-03,3.1410834202545557
2024-12-04,3.1606069482170813
2024-12-05,3.1489600364014407
2024-12-06,3.153395092791121
2024-12-09,3.1444668132557987
2024-12-10,3.153332600832103
2024-12-11,3.1693684870706273
2024-12-12,3.1622948901549712
2024-12-13,3.145616705456452
2024-12-16,3.143858832342635
