,nav
2024-02-12,2.1225317210001147
2024-02-13,2.118791539667156
2024-02-14,2.122823639089912
2024-02-15,2.130204952395015
2024-02-16,2.133715751823989
2024-02-20,2.133332745334287
2024-02-21,2.1386728873119782
2024-02-22,2.150351501331043
2024-02-23,2.1539356099690563
2024-02-26,2.151573991621312
2024-02-27,2.1523938246586725
2024-02-28,2.1555534497738646
2024-02-29,2.153695473561144
2024-03-01,2.1573675841540068
2024-03-04,2.1638827328530974
2024-03-05,2.160974187695931
2024-03-06,2.1710795196733175
2024-03-07,2.171079464331238
2024-03-08,2.16672215679254
2024-03-11,2.159903249112066
2024-03-12,2.1674462810153057
2024-03-13,2.170322282917312
2024-03-14,2.166712176579618
2024-03-15,2.168809178148635
2024-03-18,2.173070159413543
2024-03-19,2.1774232557692734
2024-03-20,2.179351910218566
2024-03-21,2.1803124655281074
2024-03-22,2.1807988217183967
2024-03-25,2.1791231775146347
2024-03-26,2.179777071507547
2024-03-27,2.1823058045105452
2024-03-28,2.182147413171443
2024-04-01,2.182147413171443
2024-04-02,2.182147413171443
2024-04-03,2.182147413171443
2024-04-04,2.182147413171443
2024-04-05,2.182147413171443
2024-04-08,2.182147413171443
2024-04-09,2.182147413171443
2024-04-10,2.182147413171443
2024-04-11,2.182147413171443
2024-04-12,2.182147413171443
2024-04-15,2.182147413171443
2024-04-16,2.182147413171443
2024-04-17,2.1818922345202854
2024-04-18,2.1821824192094597
2024-04-19,2.1828272740742922
2024-04-22,2.185132630216068
2024-04-23,2.1878248992767437
2024-04-24,2.187969991621331
2024-04-25,2.1858903346822465
2024-04-26,2.1863256117160086
2024-04-29,2.18516487295931
2024-04-30,2.183117458763467
2024-05-01,2.1842459547769235
2024-05-02,2.1857115164198784
2024-05-03,2.1895264498026132
2024-05-06,2.1941960088535732
2024-05-07,2.1990028901120944
2024-05-08,2.19725071386573
2024-05-09,2.201487526329133
2024-05-10,2.203831336308388
2024-05-13,2.2030582899919833
2024-05-14,2.204746954335882
2024-05-15,2.2071503971457442
2024-05-16,2.207897413993746
2024-05-17,2.209777872352857
2024-05-20,2.20937060935611
2024-05-21,2.2129594621703
2024-05-22,2.213244836396613
2024-05-23,2.2066438558308956
2024-05-24,2.212073546681303
2024-05-28,2.219579421451863
2024-05-29,2.217144049352748
2024-05-30,2.2122544507218107
2024-05-31,2.215141104552343
2024-06-03,2.2234354625770116
2024-06-04,2.2300431801836433
2024-06-05,2.2414882396111797
2024-06-06,2.238804281665081
2024-06-07,2.2382292634000294
2024-06-10,2.2416437529650906
2024-06-11,2.2406191020563666
2024-06-12,2.245002871231697
2024-06-13,2.251278650042242
2024-06-14,2.2563309763396395
2024-06-17,2.2559803388688637
2024-06-18,2.262863240946179
2024-06-20,2.2570492378659845
2024-06-21,2.2508980449968767
2024-06-24,2.2412627659453492
2024-06-25,2.249101424001229
2024-06-26,2.251528550173531
2024-06-27,2.24720002233437
2024-06-28,2.2461779396546837
2024-07-01,2.246720688481648
2024-07-02,2.245591024051292
2024-07-03,2.253482785279806
2024-07-05,2.250036294190705
2024-07-08,2.253370246795264
2024-07-09,2.257843651555812
2024-07-10,2.262581673681988
2024-07-11,2.262581673681988
2024-07-12,2.262581673681988
2024-07-15,2.262581673681988
2024-07-16,2.262581673681988
2024-07-17,2.262581673681988
2024-07-18,2.262581673681988
2024-07-19,2.262581673681988
2024-07-22,2.262581673681988
2024-07-23,2.262581673681988
2024-07-24,2.265443655804446
2024-07-25,2.2672933155759547
2024-07-26,2.268307645128072
2024-07-29,2.2691549086363114
2024-07-30,2.272144197492846
2024-07-31,2.2696293790302184
2024-08-01,2.267100971373024
2024-08-02,2.2597748695462823
2024-08-05,2.256611309952693
2024-08-06,2.2569335616429993
2024-08-07,2.2585978352577634
2024-08-08,2.2700381411521833
2024-08-09,2.268938685704595
2024-08-12,2.272656377554569
2024-08-13,2.276292752223134
2024-08-14,2.282506888436666
2024-08-15,2.2844614877439193
2024-08-16,2.283075730226651
2024-08-19,2.287888486920656
2024-08-20,2.278426902299435
2024-08-21,2.279359650201815
2024-08-22,2.2792145690806684
2024-08-23,2.2831248731757987
2024-08-26,2.280030644243739
2024-08-27,2.279742262087285
2024-08-28,2.279778756458333
2024-08-29,2.2830822063026917
2024-08-30,2.28936314102975
2024-09-03,2.2808674997861527
2024-09-04,2.2796152615516534
2024-09-05,2.2734027618169366
2024-09-06,2.268813262922589
2024-09-09,2.269144980724353
2024-09-10,2.2661816737904332
2024-09-11,2.2670441546403874
2024-09-12,2.2670339515300433
2024-09-13,2.277722659194888
2024-09-16,2.2835106503179414
2024-09-17,2.2836462289725423
2024-09-18,2.2824669796920984
2024-09-19,2.289285343934404
2024-09-20,2.2896799603926556
2024-09-23,2.287706878101397
2024-09-24,2.287562506226427
2024-09-25,2.288024496226331
2024-09-26,2.2897762083093025
2024-09-27,2.290392194975842
2024-09-30,2.291989910392178
2024-10-01,2.288871477892823
2024-10-02,2.28940084143438
2024-10-03,2.288582734142883
2024-10-04,2.292432650808753
2024-10-07,2.291576044350597
2024-10-08,2.2958109526830546
2024-10-09,2.2995838710156074
2024-10-10,2.2968119310161805
2024-10-11,2.297158423516109
2024-10-14,2.2974952912243727
2024-10-15,2.2955414585164435
2024-10-16,2.2961959443496416
2024-10-17,2.297071800391127
2024-10-18,2.296118946016324
2024-10-21,2.2952238403915093
2024-10-22,2.296715683099534
2024-10-23,2.2943886779691818
2024-10-24,2.294952949161084
2024-10-25,2.2940951530093354
2024-10-28,2.2924895345714473
2024-10-29,2.2929294300338823
2024-10-30,2.291785701831551
2024-10-31,2.2893122045646983
2024-11-01,2.288662257315156
2024-11-04,2.289251725153295
2024-11-05,2.297388104017555
2024-11-06,2.3144990445575404
2024-11-07,2.326240689799044
2024-11-08,2.321694655393407
2024-11-11,2.3284978154176095
2024-11-12,2.330981844694792
2024-11-13,2.3289976395007996
2024-11-14,2.3256901057592314
2024-11-15,2.312926824841038
2024-11-18,2.3151984855200576
2024-11-19,2.322015483831743
2024-11-20,2.321508472974258
2024-11-21,2.3228675779582657
2024-11-22,2.3235201253865934
2024-11-25,2.3234929413028103
2024-11-26,2.3268548477291864
2024-11-27,2.323592434142913
2024-11-29,2.3237457189549553
2024-12-02,2.3296462967368794
2024-12-03,2.331104867162892
2024-12-04,2.340846592844371
2024-12-05,2.3350343373189153
2024-12-06,2.3372471634705807
2024-12-09,2.332790668146319
2024-12-10,2.3372121710566898
2024-12-11,2.3452132205621083
2024-12-12,2.341684287250101
2024-12-13,2.333362604620208
2024-12-16,2.3324850763647134
