symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
PODD,2019,1,2019-05-02,Healthcare,Insulet Corporation,35.2579,False,
CINF,2022,4,2023-02-07,Financial Services,Cincinnati Financial,-6.5493,False,
GOOG,2024,3,2024-10-29,Communication Services,Alphabet Inc. (Class C),13.1413,False,
PNR,2019,3,2019-10-23,Industrials,Pentair,12.8713,False,
NSC,2023,1,2023-04-26,Industrials,Norfolk Southern Railway,5.0647,False,
POOL,2021,1,2021-04-22,Industrials,Pool Corporation,13.579,False,
SHW,2021,1,2021-04-27,Basic Materials,Sherwin-Williams,2.7528,False,
TGT,2023,1,2023-05-17,Consumer Defensive,Target Corporation,-15.9391,False,
CVX,2018,2,2018-07-27,Energy,Chevron Corporation,-7.6402,False,
GD,2023,3,2023-10-25,Industrials,General Dynamics,7.9356,False,
ETR,2021,2,2021-08-04,Utilities,Entergy,8.1169,False,
GIS,2025,1,2024-09-18,Consumer Defensive,General Mills,-8.4295,False,
DLTR,2020,4,2020-03-04,Consumer Defensive,Dollar Tree,-1.6989,False,
EIX,2018,4,2019-02-28,Utilities,Edison International,12.0888,False,
HUBB,2018,2,2018-07-24,Industrials,Hubbell Incorporated,11.8297,False,
HWM,2024,1,2024-05-02,Industrials,Howmet Aerospace,18.209,False,
BLK,2018,1,2018-04-12,Financial Services,BlackRock,2.9544,False,
EFX,2023,4,2024-02-08,Industrials,Equifax,9.2202,False,
PSKY,2020,2,2020-08-06,Communication Services,Paramount Skydance Corp,16.0,False,
APTV,2017,3,2017-11-02,Consumer Cyclical,Aptiv,5.1369,False,
CL,2021,4,2022-01-28,Consumer Defensive,Colgate-Palmolive,-10.5683,False,
DOC,2021,4,2022-02-23,Real Estate,Healthpeak Properties,11.2649,False,
GOOGL,2018,1,2018-04-24,Communication Services,Alphabet Inc. (Class A),10.9329,False,
HSY,2021,1,2021-04-29,Consumer Defensive,Hershey Company (The),10.034,False,
AXP,2023,2,2023-07-21,Financial Services,American Express,-9.8752,False,
IQV,2021,4,2022-02-15,Healthcare,IQVIA,-3.5765,False,
RCL,2025,2,2025-07-29,Consumer Cyclical,Royal Caribbean Group,-2.983,False,
MSFT,2019,1,2018-10-24,Technology,Microsoft,5.1505,False,
PTC,2022,4,2022-11-02,Technology,PTC Inc.,6.7225,False,
BA,2023,4,2024-01-31,Industrials,Boeing,-9.6238,False,
CSCO,2024,4,2024-08-14,Technology,Cisco,16.6813,False,
STT,2022,4,2023-01-20,Financial Services,State Street Corporation,11.997,False,
NCLH,2019,4,2020-02-20,Consumer Cyclical,Norwegian Cruise Line Holdings,-83.8524,False,
MAS,2022,3,2022-10-26,Industrials,Masco,2.71,False,
HCA,2018,4,2019-01-29,Healthcare,HCA Healthcare,-0.6908,False,
MPC,2020,3,2020-11-02,Energy,Marathon Petroleum,43.2203,False,
PRU,2023,3,2023-11-02,Financial Services,Prudential Financial,13.7319,False,
PM,2023,1,2023-04-20,Consumer Defensive,Philip Morris International,-9.5853,False,
DAY,2023,1,2023-05-03,Technology,Dayforce,7.1394,False,
AXP,2021,1,2021-04-23,Financial Services,American Express,12.748,False,
VST,2021,4,2022-02-25,Utilities,Vistra Corp.,13.0535,False,
SWK,2020,1,2020-04-30,Industrials,Stanley Black & Decker,7.3716,False,
D,2023,2,2023-08-04,Utilities,Dominion Energy,-4.1585,False,
BEN,2024,4,2024-11-04,Financial Services,Franklin Resources,2.3992,False,
JBL,2023,4,2023-09-28,Technology,Jabil,19.4429,False,
AES,2022,3,2022-11-04,Utilities,AES Corporation,7.6747,False,
GPN,2024,1,2024-05-01,Industrials,Global Payments,-23.7273,False,
AWK,2021,2,2021-08-03,Utilities,American Water Works,6.6183,False,
XEL,2023,2,2023-07-27,Utilities,Xcel Energy,-12.2675,False,
STT,2022,3,2022-10-18,Financial Services,State Street Corporation,24.855,False,
FTV,2022,1,2022-04-28,Technology,Fortive,-2.6703,True,2022Q1
BIIB,2024,1,2024-06-05,Healthcare,Biogen,-4.2624,False,
HRL,2024,1,2024-02-29,Consumer Defensive,Hormel Foods,10.0551,False,
GEHC,2023,2,2023-07-25,Healthcare,GE HealthCare,-16.9292,False,
LLY,2023,3,2023-11-02,Healthcare,Lilly (Eli),3.1707,False,
CPT,2017,4,2018-02-02,Real Estate,Camden Property Trust,-0.0473,False,
COR,2018,1,2018-04-26,Healthcare,Cencora,-5.8405,False,
DRI,2021,4,2021-06-24,Consumer Cyclical,Darden Restaurants,6.8291,False,
SCHW,2025,3,2025-10-16,Financial Services,Charles Schwab Corporation,-1.6962,False,
AJG,2022,1,2022-04-28,Financial Services,Arthur J. Gallagher & Co.,-15.4743,True,2022Q1
REG,2019,2,2019-08-02,Real Estate,Regency Centers,3.4415,False,
KEYS,2022,3,2022-08-17,Technology,Keysight Technologies,-7.0471,False,
HRL,2019,4,2019-11-26,Consumer Defensive,Hormel Foods,5.0047,False,
FCX,2025,2,2025-07-23,Basic Materials,Freeport-McMoRan,0.5895,False,
XYL,2018,3,2018-10-30,Industrials,Xylem Inc.,-0.1674,False,
ALLE,2018,3,2018-10-25,Industrials,Allegion,9.393,False,
TSN,2024,1,2024-02-05,Consumer Defensive,Tyson Foods,1.4372,False,
XEL,2017,1,2017-04-27,Utilities,Xcel Energy,5.5977,False,
UDR,2023,1,2023-04-27,Real Estate,"UDR, Inc.",4.8805,False,
RCL,2019,4,2020-02-04,Consumer Cyclical,Royal Caribbean Group,-80.8244,False,
HBAN,2021,2,2021-07-29,Financial Services,Huntington Bancshares,9.7212,False,
PNR,2021,3,2021-10-26,Industrials,Pentair,-2.8857,False,
PCG,2020,2,2020-07-30,Utilities,PG&E Corporation,-1.5217,False,
AIZ,2020,2,2020-08-06,Financial Services,Assurant,-1.9459,False,
MTB,2021,1,2021-04-19,Financial Services,M&T Bank,5.336,False,
UHS,2019,1,2019-04-26,Healthcare,Universal Health Services,-6.1655,False,
FCX,2023,1,2023-04-21,Basic Materials,Freeport-McMoRan,-10.4449,False,
KIM,2018,3,2018-10-25,Real Estate,Kimco Realty,12.4665,False,
DHR,2019,2,2019-07-18,Healthcare,Danaher Corporation,1.4541,False,
TSLA,2020,4,2021-01-27,Consumer Cyclical,"Tesla, Inc.",-19.7223,False,
LHX,2023,3,2023-10-27,Industrials,L3Harris,14.7594,False,
CMG,2021,2,2021-07-20,Consumer Cyclical,Chipotle Mexican Grill,20.578,False,
LEN,2021,3,2021-09-21,Consumer Cyclical,Lennar,1.7192,False,
RCL,2020,1,2020-05-20,Consumer Cyclical,Royal Caribbean Group,17.4614,False,
JBHT,2021,4,2022-01-18,Industrials,J.B. Hunt,0.3741,False,
WST,2019,3,2019-10-24,Healthcare,West Pharmaceutical Services,5.9639,False,
PANW,2023,1,2022-11-17,Technology,Palo Alto Networks,-11.51,False,
MOH,2024,1,2024-04-25,Healthcare,Molina Healthcare,-15.7454,False,
DVN,2020,2,2020-08-10,Energy,Devon Energy,-24.0297,False,
CLX,2021,3,2021-04-30,Consumer Defensive,Clorox,-6.2977,False,
UDR,2022,3,2022-10-27,Real Estate,"UDR, Inc.",0.9107,False,
DRI,2019,1,2018-09-20,Consumer Cyclical,Darden Restaurants,-11.0527,False,
GD,2024,3,2024-10-23,Industrials,General Dynamics,-10.0788,False,
TDG,2017,4,2017-11-09,Industrials,TransDigm Group,-5.0251,False,
WST,2024,1,2024-04-25,Healthcare,West Pharmaceutical Services,-18.4196,False,
BMY,2020,1,2020-05-07,Healthcare,Bristol Myers Squibb,-7.7212,False,
SNA,2019,4,2020-02-06,Industrials,Snap-on,-39.007,False,
CMS,2021,3,2021-10-28,Utilities,CMS Energy,3.6123,False,
HSIC,2020,2,2020-08-04,Healthcare,Henry Schein,-9.5205,False,
ON,2017,3,2017-11-06,Technology,ON Semiconductor,-3.9261,False,
MKC,2023,1,2023-03-28,Consumer Defensive,McCormick & Company,20.1998,False,
PM,2023,3,2023-10-19,Consumer Defensive,Philip Morris International,0.9012,False,
EQIX,2022,3,2022-11-02,Real Estate,Equinix,21.5913,False,
VLO,2017,3,2017-10-26,Energy,Valero Energy,12.7703,False,
GE,2021,4,2022-01-25,Industrials,GE Aerospace,-5.8365,False,
ROL,2020,4,2021-01-27,Consumer Cyclical,"Rollins, Inc.",-10.2322,False,
CDW,2021,3,2021-11-03,Technology,CDW,-0.7293,False,
SBAC,2020,4,2021-02-22,Real Estate,SBA Communications,9.4301,False,
NCLH,2021,2,2021-08-06,Consumer Cyclical,Norwegian Cruise Line Holdings,3.8462,False,
LNT,2019,3,2019-11-07,Utilities,Alliant Energy,5.8767,False,
MOS,2017,1,2017-05-02,Basic Materials,Mosaic Company (The),-15.3703,False,
INCY,2017,3,2017-10-31,Healthcare,Incyte,-14.1282,False,
LH,2023,4,2024-02-15,Healthcare,LabCorp,-5.1554,False,
ORCL,2021,4,2021-06-15,Technology,Oracle Corporation,7.3371,False,
CEG,2023,3,2023-11-06,Utilities,Constellation Energy,3.1947,False,
VMC,2019,1,2019-05-03,Basic Materials,Vulcan Materials Company,3.3437,False,
TRMB,2020,4,2021-02-10,Technology,Trimble Inc.,-3.2521,False,
KMI,2022,2,2022-07-20,Energy,Kinder Morgan,5.8348,False,
C,2023,4,2024-01-12,Financial Services,Citigroup,4.618,False,
CSCO,2022,3,2022-05-18,Technology,Cisco,-13.2341,False,
GLW,2018,1,2018-04-24,Technology,Corning Inc.,5.1273,False,
EG,2021,1,2021-04-30,Financial Services,Everest Group,-6.7609,False,
VTR,2020,2,2020-08-07,Real Estate,Ventas,3.3662,False,
SO,2021,1,2021-04-29,Utilities,Southern Company,-0.7616,False,
DTE,2022,4,2023-02-23,Utilities,DTE Energy,0.9219,False,
SBAC,2018,3,2018-11-06,Real Estate,SBA Communications,-2.6593,False,
BMY,2024,2,2024-07-26,Healthcare,Bristol Myers Squibb,7.135,False,
PNC,2024,2,2024-07-16,Financial Services,PNC Financial Services,5.9934,False,
CBRE,2019,2,2019-08-01,Real Estate,CBRE Group,1.8676,False,
AVB,2022,1,2022-04-28,Real Estate,AvalonBay Communities,-22.0209,True,2022Q1
ROK,2018,4,2018-11-07,Industrials,Rockwell Automation,-18.2357,False,
NSC,2020,3,2020-10-28,Industrials,Norfolk Southern Railway,16.1363,False,
EBAY,2024,1,2024-05-01,Consumer Cyclical,eBay,2.0956,False,
HSY,2025,1,2025-05-01,Consumer Defensive,Hershey Company (The),1.1544,False,
AJG,2024,3,2024-10-24,Financial Services,Arthur J. Gallagher & Co.,1.4954,False,
TXN,2021,4,2022-01-25,Technology,Texas Instruments,-0.6956,False,
IP,2018,2,2018-07-26,Consumer Cyclical,International Paper,-2.509,False,
KKR,2025,2,2025-07-31,Financial Services,KKR,-4.7132,False,
BEN,2019,4,2019-10-25,Financial Services,Franklin Resources,-3.9801,False,
AAPL,2021,3,2021-07-27,Technology,Apple Inc.,4.9738,False,
GIS,2019,1,2018-09-18,Consumer Defensive,General Mills,-4.7519,False,
AEP,2017,3,2017-10-26,Utilities,American Electric Power,4.5529,False,
HII,2023,2,2023-08-03,Industrials,Huntington Ingalls Industries,-7.0977,False,
ADP,2019,4,2019-07-31,Industrials,Automatic Data Processing,-2.7818,False,
SHW,2017,3,2017-10-24,Basic Materials,Sherwin-Williams,3.7793,False,
FSLR,2021,1,2021-04-30,Energy,First Solar,-0.4704,False,
JNJ,2023,2,2023-07-20,Healthcare,Johnson & Johnson,1.8521,False,
DGX,2019,4,2020-01-30,Healthcare,Quest Diagnostics,-12.5599,False,
TPL,2024,3,2024-11-07,Energy,Texas Pacific Land Corporation,-14.7787,False,
AKAM,2019,4,2020-02-11,Technology,Akamai Technologies,-2.065,False,
CMS,2019,3,2019-10-24,Utilities,CMS Energy,-2.8915,False,
AKAM,2017,4,2018-02-06,Technology,Akamai Technologies,12.5334,False,
LRCX,2024,2,2024-01-24,Technology,Lam Research,12.7918,False,
SBAC,2017,4,2018-02-26,Real Estate,SBA Communications,-4.8283,False,
EA,2025,3,2025-02-04,Technology,Electronic Arts,18.1443,False,
WDAY,2019,2,2018-09-04,Technology,"Workday, Inc.",-12.4067,False,
BX,2020,1,2020-04-23,Financial Services,Blackstone Inc.,27.2394,False,
AOS,2019,4,2020-01-28,Industrials,A. O. Smith,-8.7651,False,
GEN,2018,2,2017-11-01,Technology,Gen Digital,-9.8881,False,
CB,2020,3,2020-10-28,Financial Services,Chubb Limited,24.528,False,
COST,2020,4,2020-09-25,Consumer Defensive,Costco,6.5445,False,
BMY,2021,4,2022-02-04,Healthcare,Bristol Myers Squibb,10.8943,False,
KMB,2025,1,2025-04-22,Consumer Defensive,Kimberly-Clark,-1.1708,False,
HWM,2023,3,2023-11-02,Industrials,Howmet Aerospace,18.068,False,
NWSA,2019,1,2018-11-07,Communication Services,News Corp (Class A),-19.0618,False,
COR,2023,2,2023-05-02,Healthcare,Cencora,7.3506,False,
ES,2019,4,2020-02-20,Utilities,Eversource Energy,-15.9173,False,
PTC,2023,3,2023-07-26,Technology,PTC Inc.,-0.3814,False,
GL,2018,3,2018-10-25,Financial Services,Globe Life,-2.4836,False,
NEE,2022,3,2022-10-28,Utilities,NextEra Energy,14.6813,False,
UHS,2017,3,2017-10-26,Healthcare,Universal Health Services,0.7314,False,
HWM,2020,2,2020-08-06,Industrials,Howmet Aerospace,10.0746,False,
AME,2018,4,2019-02-05,Industrials,Ametek,9.7151,False,
RCL,2018,1,2018-04-26,Consumer Cyclical,Royal Caribbean Group,-12.6677,False,
DUK,2018,2,2018-08-02,Utilities,Duke Energy,0.802,False,
DECK,2018,3,2018-02-01,Consumer Cyclical,Deckers Brands,5.5021,False,
HUM,2021,1,2021-04-28,Healthcare,Humana,-6.2032,False,
UPS,2018,1,2018-04-26,Industrials,United Parcel Service,7.3072,False,
O,2022,3,2022-11-03,Real Estate,Realty Income,3.9463,False,
SMCI,2019,4,2019-08-15,Technology,Supermicro,17.7914,False,
IBM,2020,4,2021-01-21,Technology,IBM,-5.2008,False,
CDNS,2018,3,2018-10-22,Technology,Cadence Design Systems,8.3477,False,
DRI,2022,4,2022-06-23,Consumer Cyclical,Darden Restaurants,7.3489,False,
TGT,2023,3,2023-11-15,Consumer Defensive,Target Corporation,28.5495,False,
JPM,2022,4,2023-01-13,Financial Services,JPMorgan Chase,2.7672,False,
GS,2025,1,2025-04-14,Financial Services,Goldman Sachs,23.0564,False,
EMR,2021,1,2021-02-03,Industrials,Emerson Electric,5.7481,False,
GILD,2019,3,2019-10-24,Healthcare,Gilead Sciences,1.4091,False,
SHW,2018,3,2018-10-25,Basic Materials,Sherwin-Williams,1.4308,False,
GE,2022,3,2022-10-25,Industrials,GE Aerospace,15.8563,False,
DRI,2025,3,2025-03-20,Consumer Cyclical,Darden Restaurants,8.3657,False,
DHI,2025,1,2025-01-21,Consumer Cyclical,D. R. Horton,-12.3806,False,
NWS,2024,1,2023-11-09,Communication Services,News Corp (Class B),11.8386,False,
JKHY,2025,3,2025-05-07,Technology,Jack Henry & Associates,3.6391,False,
DOW,2022,3,2022-10-20,Basic Materials,Dow Inc.,14.2256,False,
EFX,2022,2,2022-07-21,Industrials,Equifax,-7.3695,False,
BX,2017,3,2017-10-19,Financial Services,Blackstone Inc.,-5.7032,False,
RVTY,2020,1,2020-05-05,Healthcare,Revvity,8.384,False,
KLAC,2020,3,2020-05-05,Technology,KLA Corporation,24.4876,False,
ATO,2020,4,2020-11-12,Utilities,Atmos Energy,-7.2762,False,
NI,2019,2,2019-07-31,Utilities,NiSource,-1.5889,False,
DHI,2021,3,2021-07-22,Consumer Cyclical,D. R. Horton,5.6631,False,
PKG,2020,3,2020-10-27,Consumer Cyclical,Packaging Corporation of America,17.7405,False,
CCI,2025,3,2025-10-22,Real Estate,Crown Castle,-8.6182,False,
TGT,2017,1,2017-05-17,Consumer Defensive,Target Corporation,-4.4746,False,
TER,2020,1,2020-04-22,Technology,Teradyne,20.1215,False,
STZ,2022,4,2022-04-07,Consumer Defensive,Constellation Brands,1.1604,False,
OXY,2017,1,2017-05-04,Energy,Occidental Petroleum,2.7588,False,
MU,2021,4,2021-09-28,Technology,Micron Technology,0.4241,False,
AMCR,2022,3,2022-05-03,Consumer Cyclical,Amcor,-2.1721,False,
O,2019,1,2019-05-03,Real Estate,Realty Income,4.3376,False,
WELL,2019,2,2019-08-02,Real Estate,Welltower,3.859,False,
PM,2025,2,2025-07-22,Consumer Defensive,Philip Morris International,-9.5634,False,
PAYX,2018,4,2018-06-27,Industrials,Paychex,3.2609,False,
CRM,2018,4,2018-02-28,Technology,Salesforce,2.3742,False,
REGN,2024,2,2024-08-01,Healthcare,Regeneron Pharmaceuticals,5.4833,False,
ANET,2021,1,2021-05-04,Technology,Arista Networks,21.0995,False,
STE,2025,3,2025-02-06,Healthcare,Steris,-0.1857,False,
PFE,2025,1,2025-04-29,Healthcare,Pfizer,6.2039,False,
AXON,2022,4,2023-02-28,Industrials,Axon Enterprise,11.4822,False,
CHTR,2019,3,2019-10-25,Communication Services,Charter Communications,7.7206,False,
VRSK,2017,1,2017-05-03,Industrials,Verisk Analytics,1.302,False,
MTCH,2022,2,2022-08-03,Communication Services,Match Group,-24.5731,False,
WM,2020,1,2020-05-06,Industrials,Waste Management,5.6756,False,
GOOGL,2017,2,2017-07-25,Communication Services,Alphabet Inc. (Class A),-1.9814,False,
ADM,2018,2,2018-07-31,Consumer Defensive,Archer Daniels Midland,5.3643,False,
KR,2024,3,2024-12-05,Consumer Defensive,Kroger,-1.9195,False,
EXE,2021,1,2021-05-12,Energy,Expand Energy,8.2144,False,
HWM,2022,3,2022-10-31,Industrials,Howmet Aerospace,8.4048,False,
PLD,2020,2,2020-07-21,Real Estate,Prologis,7.1466,False,
SMCI,2018,4,2018-08-21,Technology,Supermicro,-31.5217,False,
CDNS,2017,4,2018-01-31,Technology,Cadence Design Systems,-13.9768,False,
DVA,2018,3,2018-11-07,Healthcare,DaVita,-35.949,False,
LOW,2024,1,2024-05-21,Consumer Cyclical,Lowe's,-6.6675,False,
MCHP,2017,2,2016-11-07,Technology,Microchip Technology,4.7237,False,
AMD,2017,4,2017-04-26,Technology,Advanced Micro Devices,-8.4265,False,
DTE,2017,4,2018-02-16,Utilities,DTE Energy,1.242,False,
INTC,2021,1,2021-04-23,Technology,Intel,-3.7812,False,
REGN,2018,1,2018-05-03,Healthcare,Regeneron Pharmaceuticals,6.4699,False,
CBOE,2021,2,2021-07-30,Financial Services,Cboe Global Markets,7.2876,False,
PG,2023,2,2023-01-19,Consumer Defensive,Procter & Gamble,-3.7293,False,
AME,2025,1,2025-05-01,Industrials,Ametek,4.3519,False,
CMCSA,2020,1,2020-04-30,Communication Services,Comcast,1.1795,False,
TRMB,2024,4,2025-02-19,Technology,Trimble Inc.,-11.4852,False,
DGX,2021,2,2021-07-22,Healthcare,Quest Diagnostics,14.1626,False,
PGR,2017,3,2017-11-03,Financial Services,Progressive Corporation,11.9448,False,
OKE,2019,1,2019-05-01,Energy,ONEOK,-4.2691,False,
FTV,2022,2,2022-07-28,Technology,Fortive,7.1155,False,
DOC,2020,4,2021-02-25,Real Estate,Healthpeak Properties,3.4824,False,
CSX,2020,4,2021-01-21,Industrials,CSX Corporation,0.9823,False,
DXCM,2023,4,2024-02-08,Healthcare,Dexcom,10.2715,False,
CL,2024,3,2024-10-25,Consumer Defensive,Colgate-Palmolive,-6.8177,False,
J,2022,1,2022-02-08,Industrials,Jacobs Solutions,5.9624,True,2022Q1
FRT,2019,1,2019-05-03,Real Estate,Federal Realty Investment Trust,0.6041,False,
DRI,2022,2,2021-12-17,Consumer Cyclical,Darden Restaurants,-4.9276,False,
CPAY,2024,4,2025-02-05,Technology,Corpay,-10.8285,False,
CF,2019,3,2019-10-31,Basic Materials,CF Industries,-4.0391,False,
KVUE,2025,2,2025-08-07,Consumer Defensive,Kenvue,-14.459,False,
TSCO,2024,3,2024-10-24,Consumer Cyclical,Tractor Supply,-3.3037,False,
SYY,2018,2,2018-02-05,Consumer Defensive,Sysco,-1.2259,False,
BX,2022,1,2022-04-21,Financial Services,Blackstone Inc.,0.7974,True,2022Q1
PNW,2022,1,2022-05-04,Utilities,Pinnacle West,-6.5633,True,2022Q1
ISRG,2019,3,2019-10-17,Healthcare,Intuitive Surgical,10.948,False,
LOW,2022,4,2023-03-01,Consumer Cyclical,Lowe's,-2.0802,False,
PCG,2017,2,2017-07-27,Utilities,PG&E Corporation,4.0353,False,
TTWO,2017,2,2016-11-02,Technology,Take-Two Interactive,9.933,False,
MDT,2021,2,2020-11-24,Healthcare,Medtronic,7.876,False,
IVZ,2019,4,2020-01-29,Financial Services,Invesco,-47.4124,False,
LH,2024,1,2024-04-25,Healthcare,LabCorp,-5.4535,False,
FDS,2024,1,2023-12-19,Financial Services,FactSet,6.1704,False,
ACGL,2021,3,2021-10-28,Financial Services,Arch Capital Group,2.5986,False,
SJM,2021,2,2020-11-24,Consumer Defensive,J.M. Smucker Company (The),0.0603,False,
ZBRA,2024,2,2024-07-30,Technology,Zebra Technologies,0.7013,False,
INTU,2022,3,2022-05-24,Technology,Intuit,12.1431,False,
EL,2021,3,2021-05-03,Consumer Defensive,Estée Lauder Companies (The),-3.5022,False,
INVH,2019,2,2019-07-31,Real Estate,Invitation Homes,0.6484,False,
BLDR,2023,3,2023-11-01,Industrials,Builders FirstSource,55.1511,False,
MDT,2018,4,2018-05-24,Healthcare,Medtronic,2.1933,False,
DVA,2020,4,2021-02-11,Healthcare,DaVita,-2.8942,False,
ITW,2017,4,2018-01-24,Industrials,Illinois Tool Works,-3.9351,False,
INVH,2022,3,2022-10-27,Real Estate,Invitation Homes,-6.1218,False,
AMP,2025,1,2025-04-24,Financial Services,Ameriprise Financial,9.9142,False,
NDSN,2025,3,2025-08-21,Industrials,Nordson Corporation,9.334,False,
BAX,2025,1,2025-05-01,Healthcare,Baxter International,-1.7645,False,
GIS,2022,4,2022-06-29,Consumer Defensive,General Mills,9.536,False,
IBKR,2022,4,2023-01-17,Financial Services,Interactive Brokers Group,14.8705,False,
ABBV,2021,2,2021-07-30,Healthcare,AbbVie,-9.5819,False,
ZBH,2021,3,2021-11-04,Healthcare,Zimmer Biomet,-18.7526,False,
GOOG,2023,3,2023-10-24,Communication Services,Alphabet Inc. (Class C),-1.1918,False,
MAR,2019,2,2019-08-06,Consumer Cyclical,Marriott International,-0.1151,False,
MA,2019,1,2019-04-30,Financial Services,Mastercard,6.7657,False,
WTW,2024,1,2024-04-25,Financial Services,Willis Towers Watson,-3.3991,False,
LMT,2018,1,2018-04-24,Industrials,Lockheed Martin,-10.7892,False,
STE,2022,3,2022-02-09,Healthcare,Steris,0.7283,False,
CDNS,2025,2,2025-07-28,Technology,Cadence Design Systems,1.4292,False,
ANET,2025,1,2025-05-06,Technology,Arista Networks,-4.9796,False,
ALLE,2024,1,2024-04-25,Industrials,Allegion,-7.5944,False,
WEC,2023,1,2023-05-01,Utilities,WEC Energy Group,-6.1246,False,
NCLH,2022,4,2023-02-28,Consumer Cyclical,Norwegian Cruise Line Holdings,-22.8485,False,
EXR,2017,1,2017-04-27,Real Estate,Extra Space Storage,-5.6351,False,
DHI,2023,2,2023-04-20,Consumer Cyclical,D. R. Horton,9.9745,False,
DAY,2023,4,2024-02-07,Technology,Dayforce,-0.5053,False,
ECL,2017,1,2017-05-02,Basic Materials,Ecolab,3.5822,False,
SNA,2023,1,2023-04-20,Industrials,Snap-on,8.3163,False,
ADM,2020,4,2021-01-26,Consumer Defensive,Archer Daniels Midland,9.983,False,
AMAT,2021,1,2021-02-18,Technology,Applied Materials,26.113,False,
DLR,2021,1,2021-04-30,Real Estate,Digital Realty,3.2791,False,
MAS,2023,1,2023-04-26,Industrials,Masco,8.7779,False,
NFLX,2024,1,2024-04-18,Communication Services,Netflix,3.7995,False,
RVTY,2019,1,2019-04-25,Healthcare,Revvity,-1.4199,False,
TDY,2024,1,2024-04-24,Technology,Teledyne Technologies,-3.454,False,
ACN,2021,4,2021-09-23,Technology,Accenture,9.6038,False,
DPZ,2018,4,2019-02-21,Consumer Cyclical,Domino's,-10.6108,False,
PWR,2024,3,2024-10-31,Industrials,Quanta Services,8.3336,False,
PGR,2020,3,2020-11-04,Financial Services,Progressive Corporation,1.9477,False,
GWW,2025,1,2025-05-01,Industrials,W. W. Grainger,3.8973,False,
NXPI,2018,4,2019-02-07,Technology,NXP Semiconductors,-1.9362,False,
PNC,2019,2,2019-07-17,Financial Services,PNC Financial Services,-8.7922,False,
AWK,2025,2,2025-07-31,Utilities,American Water Works,-0.2649,False,
SHW,2020,4,2021-01-28,Basic Materials,Sherwin-Williams,-1.3128,False,
CDW,2018,4,2019-02-07,Technology,CDW,12.2731,False,
MRK,2024,2,2024-07-30,Healthcare,Merck & Co.,-10.2285,False,
JCI,2025,3,2025-07-29,Industrials,Johnson Controls,-3.3357,False,
KHC,2025,2,2025-07-30,Consumer Defensive,Kraft Heinz,-7.1429,False,
TRV,2023,2,2023-07-20,Financial Services,Travelers Companies (The),-5.4702,False,
HAS,2018,3,2018-10-22,Consumer Cyclical,Hasbro,-9.8225,False,
URI,2024,1,2024-04-25,Industrials,United Rentals,-1.7995,False,
KMI,2024,2,2024-07-17,Energy,Kinder Morgan,5.3854,False,
TJX,2017,4,2017-02-22,Consumer Cyclical,TJX Companies,-0.3935,False,
NCLH,2019,1,2019-05-09,Consumer Cyclical,Norwegian Cruise Line Holdings,-10.865,False,
MOH,2017,1,2017-05-02,Healthcare,Molina Healthcare,36.2598,False,
HPE,2025,3,2025-09-03,Technology,Hewlett Packard Enterprise,-1.4023,False,
PKG,2022,1,2022-04-26,Consumer Cyclical,Packaging Corporation of America,-1.6452,True,2022Q1
WY,2017,4,2018-02-02,Real Estate,Weyerhaeuser,-4.3864,False,
DAY,2023,3,2023-11-01,Technology,Dayforce,8.4518,False,
INTU,2021,3,2021-05-25,Technology,Intuit,14.793,False,
BSX,2022,4,2023-02-01,Healthcare,Boston Scientific,4.4324,False,
HD,2024,2,2024-08-13,Consumer Cyclical,Home Depot (The),14.7827,False,
WBD,2024,1,2024-05-09,Communication Services,Warner Bros. Discovery,-6.2821,False,
FE,2020,3,2020-11-02,Utilities,FirstEnergy,5.6528,False,
FRT,2021,3,2021-11-04,Real Estate,Federal Realty Investment Trust,0.7102,False,
MS,2024,2,2024-07-16,Financial Services,Morgan Stanley,-3.0211,False,
ICE,2018,4,2019-02-07,Financial Services,Intercontinental Exchange,-5.9827,False,
CCI,2020,2,2020-07-30,Real Estate,Crown Castle,-8.7882,False,
POOL,2019,1,2019-04-18,Industrials,Pool Corporation,6.0298,False,
PCAR,2023,3,2023-10-24,Industrials,Paccar,16.4208,False,
WSM,2019,3,2019-11-21,Consumer Cyclical,Williams-Sonoma,7.9988,False,
NKE,2017,1,2016-09-27,Consumer Cyclical,"Nike, Inc.",-7.6256,False,
GDDY,2017,1,2017-05-02,Technology,GoDaddy,5.54,False,
FTV,2023,2,2023-07-26,Technology,Fortive,1.0721,False,
KMI,2021,1,2021-04-21,Energy,Kinder Morgan,12.5225,False,
SNA,2025,3,2025-10-16,Industrials,Snap-on,2.243,False,
COR,2022,4,2022-11-03,Healthcare,Cencora,7.7385,False,
NDAQ,2020,2,2020-07-22,Financial Services,"Nasdaq, Inc.",4.7859,False,
YUM,2024,2,2024-08-06,Consumer Cyclical,Yum! Brands,-2.0402,False,
FANG,2018,3,2018-11-07,Energy,Diamondback Energy,-21.6989,False,
BAX,2019,3,2019-10-24,Healthcare,Baxter International,-5.4349,False,
WM,2019,4,2020-02-13,Industrials,Waste Management,-24.1302,False,
GE,2019,3,2019-10-30,Industrials,GE Aerospace,26.1293,False,
AMGN,2021,2,2021-08-03,Healthcare,Amgen,-10.9472,False,
