,nav
2024-02-09,2.609251440083536
2024-02-12,2.603848311934608
2024-02-13,2.596983525082314
2024-02-14,2.6036044346722265
2024-02-15,2.6171529315911966
2024-02-16,2.62359675324726
2024-02-20,2.622894411169236
2024-02-21,2.632696821834378
2024-02-22,2.6541330336085154
2024-02-23,2.6607126602900637
2024-02-26,2.6563778216948517
2024-02-27,2.6578829943408766
2024-02-28,2.6636821336563896
2024-02-29,2.660271085513144
2024-03-01,2.667010117053624
2024-03-04,2.6789687763361165
2024-03-05,2.6736316003693616
2024-03-06,2.692179982267569
2024-03-07,2.6921792198527466
2024-03-08,2.6841811059569514
2024-03-11,2.6716649639210557
2024-03-12,2.685510108446041
2024-03-13,2.690788555632319
2024-03-14,2.6841619407488024
2024-03-15,2.6880119499718362
2024-03-18,2.6953982707613546
2024-03-19,2.702954978981084
2024-03-20,2.706495149878849
2024-03-21,2.707838432271774
2024-03-22,2.708731272925373
2024-03-25,2.7056551667793878
2024-03-26,2.7068555691833733
2024-03-27,2.7114977546274055
2024-03-28,2.7103661297437096
2024-04-01,2.7103661297437096
2024-04-02,2.7103661297437096
2024-04-03,2.7103661297437096
2024-04-04,2.7103661297437096
2024-04-05,2.7103661297437096
2024-04-08,2.7103661297437096
2024-04-09,2.7103661297437096
2024-04-10,2.7103661297437096
2024-04-11,2.7103661297437096
2024-04-12,2.7103661297437096
2024-04-15,2.7103661297437096
2024-04-16,2.7103661297437096
2024-04-17,2.7094843781459077
2024-04-18,2.710024208019884
2024-04-19,2.7112238299620532
2024-04-22,2.7155124784053095
2024-04-23,2.720520900013867
2024-04-24,2.7207908149508553
2024-04-25,2.7169220341873586
2024-04-26,2.717731778998323
2024-04-29,2.7155724595024178
2024-04-30,2.7117636598360297
2024-05-01,2.7138629982348266
2024-05-02,2.7161816127232195
2024-05-03,2.723279878730199
2024-05-06,2.731968367080463
2024-05-07,2.7409125470727407
2024-05-08,2.7376520557544355
2024-05-09,2.7455339432913224
2024-05-10,2.749895390925251
2024-05-13,2.748456547195353
2024-05-14,2.751598189264494
2024-05-15,2.756069653409509
2024-05-16,2.757460708284739
2024-05-17,2.760552665399385
2024-05-20,2.7597843086587583
2024-05-21,2.7664830536373293
2024-05-22,2.767017092657976
2024-05-23,2.7547260201130377
2024-05-24,2.7644519127154856
2024-05-28,2.7785049180739594
2024-05-29,2.7739832189290787
2024-05-30,2.764392332448531
2024-05-31,2.7697724970859854
2024-06-03,2.785275689876106
2024-06-04,2.7976071751195053
2024-06-05,2.8189908611198624
2024-06-06,2.813979664643362
2024-06-07,2.812880219892622
2024-06-10,2.819269299605084
2024-06-11,2.81734649218459
2024-06-12,2.8255484075630513
2024-06-13,2.837290543198742
2024-06-14,2.8462690978672596
2024-06-17,2.8456142181028214
2024-06-18,2.8584838857709047
2024-06-20,2.8476138688351393
2024-06-21,2.8361124634220376
2024-06-24,2.8180986498111142
2024-06-25,2.8327523324247847
2024-06-26,2.837292043737735
2024-06-27,2.8291980124651883
2024-06-28,2.8272866595088444
2024-07-01,2.8283010491723584
2024-07-02,2.825752680740274
2024-07-03,2.8405083409966716
2024-07-05,2.834064246945304
2024-07-08,2.840297921599076
2024-07-09,2.848662092653505
2024-07-10,2.8569887643410397
2024-07-11,2.8569887643410397
2024-07-12,2.8569887643410397
2024-07-15,2.8569887643410397
2024-07-16,2.8569887643410397
2024-07-17,2.8569887643410397
2024-07-18,2.8569887643410397
2024-07-19,2.8569887643410397
2024-07-22,2.8569887643410397
2024-07-23,2.8569887643410397
2024-07-24,2.8619723484490653
2024-07-25,2.8654704681217384
2024-07-26,2.8673887918132044
2024-07-29,2.8689911563084287
2024-07-30,2.874644569069749
2024-07-31,2.869442843647015
2024-08-01,2.8646441413536254
2024-08-02,2.8507619933608845
2024-08-05,2.844771077871254
2024-08-06,2.8453859059403444
2024-08-07,2.84810609777961
2024-08-08,2.869728082656794
2024-08-09,2.867651926090419
2024-08-12,2.874679770098721
2024-08-13,2.8815401680220782
2024-08-14,2.893297924147004
2024-08-15,2.896992727115082
2024-08-16,2.894377539367757
2024-08-19,2.9034665511266664
2024-08-20,2.8855525416784276
2024-08-21,2.887320984955916
2024-08-22,2.8870450712767264
2024-08-23,2.8944418503474045
2024-08-26,2.888600943574102
2024-08-27,2.8880527139676593
2024-08-28,2.888128765357483
2024-08-29,2.8943793885405524
2024-08-30,2.9062662153700787
2024-09-03,2.890187662114152
2024-09-04,2.8878115229636627
2024-09-05,2.875570499911747
2024-09-06,2.8668992894609797
2024-09-09,2.867524510719752
2024-09-10,2.8619216735566284
2024-09-11,2.8631084267458036
2024-09-12,2.8627432582639516
2024-09-13,2.882928294264958
2024-09-16,2.8938832511471135
2024-09-17,2.8941303868512085
2024-09-18,2.891894542249516
2024-09-19,2.9042900898452735
2024-09-20,2.9050364986594497
2024-09-23,2.9013044545885682
2024-09-24,2.901031378193138
2024-09-25,2.901905222658515
2024-09-26,2.9052185495897365
2024-09-27,2.906383675543573
2024-09-30,2.909405720986335
2024-10-01,2.9035072708450396
2024-10-02,2.9045085509616175
2024-10-03,2.9029611180541792
2024-10-04,2.910243155265655
2024-10-07,2.9086229019861016
2024-10-08,2.9166331429187253
2024-10-09,2.923769539385972
2024-10-10,2.918526472593709
2024-10-11,2.919181855942742
2024-10-14,2.919819034198746
2024-10-15,2.916123400313922
2024-10-16,2.917361346639873
2024-10-17,2.919018010105484
2024-10-18,2.9172157058956434
2024-10-21,2.915522632243975
2024-10-22,2.9183444216634222
2024-10-23,2.9134702446712
2024-10-24,2.9141058727749685
2024-10-25,2.9124744510772227
2024-10-28,2.9094207643096475
2024-10-29,2.910257390821312
2024-10-30,2.9080821618909845
2024-10-31,2.9025037596974776
2024-11-01,2.900839745648561
2024-11-04,2.9019613692832573
2024-11-05,2.917426685155242
2024-11-06,2.9499486542521263
2024-11-07,2.9722655161242395
2024-11-08,2.9636256409260193
2024-11-11,2.9765466671217617
2024-11-12,2.981261997146228
2024-11-13,2.9774921731767656
2024-11-14,2.971210789167989
2024-11-15,2.9469517989506766
2024-11-18,2.9512697435118387
2024-11-19,2.964229179719938
2024-11-20,2.9632636378723003
2024-11-21,2.9658505440814453
2024-11-22,2.967090650848258
2024-11-25,2.967032357933932
2024-11-26,2.973419253169747
2024-11-27,2.9672179389846844
2024-11-29,2.967508905022937
2024-12-02,2.9787236502619248
2024-12-03,2.981496595238151
2024-12-04,3.0000074185766143
2024-12-05,2.988964916575771
2024-12-06,2.99270481953746
2024-12-09,2.9842408494897903
2024-12-10,2.992649560202473
2024-12-11,3.0078548262058726
2024-12-12,3.001147191475111
2024-12-13,2.98439420520994
2024-12-16,2.982279318049893
