,nav
2024-02-12,2.8198571058663564
2024-02-13,2.8124073633509195
2024-02-14,2.821001801436956
2024-02-15,2.8357057399135046
2024-02-16,2.842699269175731
2024-02-20,2.8419378392589567
2024-02-21,2.852577685090386
2024-02-22,2.8758427980939327
2024-02-23,2.882984231696774
2024-02-26,2.8782797342644693
2024-02-27,2.8799137818906804
2024-02-28,2.8862071365065862
2024-02-29,2.8825027355744144
2024-03-01,2.889816383138222
2024-03-04,2.9027956674467332
2024-03-05,2.8970046158475866
2024-03-06,2.9171343659094897
2024-03-07,2.9171319728117413
2024-03-08,2.9084512851423376
2024-03-11,2.8948653704516047
2024-03-12,2.9098908483609756
2024-03-13,2.915618234096323
2024-03-14,2.9084257190318175
2024-03-15,2.91260659802517
2024-03-18,2.9214111065157073
2024-03-19,2.9303979423876356
2024-03-20,2.934240747370649
2024-03-21,2.9364589051469996
2024-03-22,2.937428232129089
2024-03-25,2.9340886074434804
2024-03-26,2.9353918438439037
2024-03-27,2.940431707999532
2024-03-28,2.940724619048144
2024-04-01,2.940724619048144
2024-04-02,2.940724619048144
2024-04-03,2.940724619048144
2024-04-04,2.940724619048144
2024-04-05,2.940724619048144
2024-04-08,2.940724619048144
2024-04-09,2.940724619048144
2024-04-10,2.940724619048144
2024-04-11,2.940724619048144
2024-04-12,2.940724619048144
2024-04-15,2.940724619048144
2024-04-16,2.940724619048144
2024-04-17,2.9405026992371055
2024-04-18,2.9410898783842736
2024-04-19,2.9423947209335353
2024-04-22,2.9470595330471467
2024-04-23,2.952507250690315
2024-04-24,2.9528008402638988
2024-04-25,2.9485927230425295
2024-04-26,2.949473491763281
2024-04-29,2.9471247751746095
2024-04-30,2.9429819000807034
2024-05-01,2.9452653745419117
2024-05-02,2.9485253892243692
2024-05-03,2.9562473935370566
2024-05-06,2.96569940720646
2024-05-07,2.975429734217367
2024-05-08,2.971882485158332
2024-05-09,2.980455835460623
2024-05-10,2.98520089446307
2024-05-13,2.98363521913931
2024-05-14,2.987052607489085
2024-05-15,2.991916560657274
2024-05-16,2.9934307882776796
2024-05-17,2.997544965071537
2024-05-20,2.996708289745336
2024-05-21,3.003996730152621
2024-05-22,3.0045785436572934
2024-05-23,2.991206975818701
2024-05-24,3.0025417740997886
2024-05-28,3.0178424025316755
2024-05-29,3.0129252698651032
2024-05-30,3.0032770462756675
2024-05-31,3.0091304206500307
2024-06-03,3.026005972001292
2024-06-04,3.0394257010755177
2024-06-05,3.062700684811655
2024-06-06,3.057246448522111
2024-06-07,3.0560484181187784
2024-06-10,3.0630024583570847
2024-06-11,3.0609088209835713
2024-06-12,3.0698383918780645
2024-06-13,3.0826209324621985
2024-06-14,3.0932250873484115
2024-06-17,3.092511742326381
2024-06-18,3.1065210355018804
2024-06-20,3.094687812462028
2024-06-21,3.082167872281759
2024-06-24,3.062557471224616
2024-06-25,3.078510711487385
2024-06-26,3.0834514841068854
2024-06-27,3.0746410604495686
2024-06-28,3.072560621005514
2024-07-01,3.0736651195421505
2024-07-02,3.0716833933907735
2024-07-03,3.0877459257029956
2024-07-05,3.080731094301045
2024-07-08,3.087516869983748
2024-07-09,3.0966218348238312
2024-07-10,3.1066516636679125
2024-07-11,3.1066516636679125
2024-07-12,3.1066516636679125
2024-07-15,3.1066516636679125
2024-07-16,3.1066516636679125
2024-07-17,3.1066516636679125
2024-07-18,3.1066516636679125
2024-07-19,3.1066516636679125
2024-07-22,3.1066516636679125
2024-07-23,3.1066516636679125
2024-07-24,3.1128630968524647
2024-07-25,3.116676441024084
2024-07-26,3.1187676297633593
2024-07-29,3.120514387416166
2024-07-30,3.126677243641912
2024-07-31,3.1217883698439897
2024-08-01,3.1165547312639785
2024-08-02,3.1014176388862644
2024-08-05,3.0948856906535447
2024-08-06,3.095556721273912
2024-08-07,3.0992974626861156
2024-08-08,3.122877311130736
2024-08-09,3.120612970447443
2024-08-12,3.128276043167693
2024-08-13,3.1357581498154623
2024-08-14,3.148579132919943
2024-08-15,3.152609284342695
2024-08-16,3.1497569671001315
2024-08-19,3.159670212528016
2024-08-20,3.1401360513606074
2024-08-21,3.1420650746834413
2024-08-22,3.141763503762061
2024-08-23,3.1498303490993704
2024-08-26,3.143459103402037
2024-08-27,3.142860883855283
2024-08-28,3.1429424679242928
2024-08-29,3.1497581046087637
2024-08-30,3.1627202628743523
2024-09-03,3.1451870066027894
2024-09-04,3.142594478263005
2024-09-05,3.130122065816205
2024-09-06,3.120665178574019
2024-09-09,3.121347156398264
2024-09-10,3.115236948715749
2024-09-11,3.1173130671909024
2024-09-12,3.11757841870314
2024-09-13,3.1395939036419422
2024-09-16,3.151550861972983
2024-09-17,3.1518173168052686
2024-09-18,3.1493756260362304
2024-09-19,3.1637865626327066
2024-09-20,3.164601074496174
2024-09-23,3.1605285151788385
2024-09-24,3.160230523033668
2024-09-25,3.1611840978982144
2024-09-26,3.164799735926288
2024-09-27,3.166071169079017
2024-09-30,3.169368948818908
2024-10-01,3.1629323184832168
2024-10-02,3.1640249563488436
2024-10-03,3.1623363341928754
2024-10-04,3.170282791397432
2024-10-07,3.168514704669418
2024-10-08,3.1772558075944306
2024-10-09,3.185043335654896
2024-10-10,3.179321886467615
2024-10-11,3.1800370676160252
2024-10-14,3.180732382621424
2024-10-15,3.1766995555901114
2024-10-16,3.178050453314886
2024-10-17,3.179858272328923
2024-10-18,3.177891524170795
2024-10-21,3.1760439728707355
2024-10-22,3.179123225037501
2024-10-23,3.174664030844878
2024-10-24,3.176154194191577
2024-10-25,3.17437205864848
2024-10-28,3.1710362664780676
2024-10-29,3.1719501821411944
2024-10-30,3.169574001417065
2024-10-31,3.1650693405774657
2024-11-01,3.1640403995849122
2024-11-04,3.165265373287676
2024-11-05,3.182163477590172
2024-11-06,3.217699103269826
2024-11-07,3.2420839968746535
2024-11-08,3.2326436077518195
2024-11-11,3.246766897366318
2024-11-12,3.2519215833479667
2024-11-13,3.247801988336622
2024-11-14,3.240935806769933
2024-11-15,3.214428961765053
2024-11-18,3.219146048050223
2024-11-19,3.2333047333093505
2024-11-20,3.2322509287818755
2024-11-21,3.235076892764376
2024-11-22,3.2364327937833863
2024-11-25,3.236372579590733
2024-11-26,3.2433527943053675
2024-11-27,3.2365771784406654
2024-11-29,3.2368952589253523
2024-12-02,3.249149016945974
2024-12-03,3.2521783296719184
2024-12-04,3.2724074785031565
2024-12-05,3.2603394242937203
2024-12-06,3.265273485847809
2024-12-09,3.256021652356454
2024-12-10,3.2652058280369864
2024-12-11,3.281820427055864
2024-12-12,3.2744918693566274
2024-12-13,3.257895566998391
2024-12-16,3.256400805146859
