,nav
2024-02-09,2.3529790790220932
2024-02-12,2.348913748651463
2024-02-13,2.343749089492166
2024-02-14,2.3488085880206775
2024-02-15,2.3590013153162155
2024-02-16,2.3638491903524668
2024-02-20,2.363320481060312
2024-02-21,2.370694646711268
2024-02-22,2.3868213559624034
2024-02-23,2.3917708828536846
2024-02-26,2.388509741303327
2024-02-27,2.3896419220779936
2024-02-28,2.3940048773781717
2024-02-29,2.3914391904325427
2024-03-01,2.396509511424176
2024-03-04,2.405506103167295
2024-03-05,2.4014901874984202
2024-03-06,2.4154444759000904
2024-03-07,2.4154442956202646
2024-03-08,2.4094273272782356
2024-03-11,2.400011454961853
2024-03-12,2.410427463169913
2024-03-13,2.414398811749331
2024-03-14,2.409413667948985
2024-03-15,2.4123094986690203
2024-03-18,2.4179096615990323
2024-03-19,2.4236379711909253
2024-03-20,2.426301187713268
2024-03-21,2.427353767415924
2024-03-22,2.4280253844736484
2024-03-25,2.4257114605380767
2024-03-26,2.4266144332324764
2024-03-27,2.4301064011628823
2024-03-28,2.4293394994898985
2024-04-01,2.4293394994898985
2024-04-02,2.4293394994898985
2024-04-03,2.4293394994898985
2024-04-04,2.4293394994898985
2024-04-05,2.4293394994898985
2024-04-08,2.4293394994898985
2024-04-09,2.4293394994898985
2024-04-10,2.4293394994898985
2024-04-11,2.4293394994898985
2024-04-12,2.4293394994898985
2024-04-15,2.4293394994898985
2024-04-16,2.4293394994898985
2024-04-17,2.428721360662409
2024-04-18,2.429124655816754
2024-04-19,2.430020867270854
2024-04-22,2.4332248232192617
2024-04-23,2.4369665060401298
2024-04-24,2.437168153617302
2024-04-25,2.4342778716778293
2024-04-26,2.434882814409347
2024-04-29,2.433269633791967
2024-04-30,2.430424162425199
2024-05-01,2.431992532469874
2024-05-02,2.433765511190982
2024-05-03,2.439067860967075
2024-05-06,2.4455580671371635
2024-05-07,2.4522391906843986
2024-05-08,2.4498037639890873
2024-05-09,2.4556920805963482
2024-05-10,2.4589498539384476
2024-05-13,2.4578752618830473
2024-05-14,2.4602222134569622
2024-05-15,2.4635625914649424
2024-05-16,2.464601196002987
2024-05-17,2.466950170782954
2024-05-20,2.466380239794298
2024-05-21,2.4713761588672933
2024-05-22,2.4717738626535617
2024-05-23,2.4625959073738857
2024-05-24,2.4698888179664467
2024-05-28,2.480352574974164
2024-05-29,2.476971110663227
2024-05-30,2.4698718008194502
2024-05-31,2.4738873011613407
2024-06-03,2.485440898120439
2024-06-04,2.494638245069723
2024-06-05,2.5105775504889007
2024-06-06,2.5068409274687173
2024-06-07,2.5060308627594576
2024-06-10,2.5107897232589416
2024-06-11,2.509359655569393
2024-06-12,2.515468889414465
2024-06-13,2.524215075293062
2024-06-14,2.5309535679222956
2024-06-17,2.5304653828219554
2024-06-18,2.5400546027381594
2024-06-20,2.5319550077751383
2024-06-21,2.5233852487070925
2024-06-24,2.509962407314063
2024-06-25,2.5208818590050646
2024-06-26,2.5242639501244626
2024-06-27,2.518233236964829
2024-06-28,2.516809164798617
2024-07-01,2.517565127780514
2024-07-02,2.5157094980639965
2024-07-03,2.5267040928723308
2024-07-05,2.5219025318597783
2024-07-08,2.5265473072066147
2024-07-09,2.532779537418826
2024-07-10,2.53903670635099
2024-07-11,2.53903670635099
2024-07-12,2.53903670635099
2024-07-15,2.53903670635099
2024-07-16,2.53903670635099
2024-07-17,2.53903670635099
2024-07-18,2.53903670635099
2024-07-19,2.53903670635099
2024-07-22,2.53903670635099
2024-07-23,2.53903670635099
2024-07-24,2.5427706824445546
2024-07-25,2.5453618825287836
2024-07-26,2.546782863220135
2024-07-29,2.5479698000329107
2024-07-30,2.5521575137174226
2024-07-31,2.5483527018318446
2024-08-01,2.5448046009923857
2024-08-02,2.5345318342039986
2024-08-05,2.5300971575549007
2024-08-06,2.5305505215255226
2024-08-07,2.5326075696715957
2024-08-08,2.5486282754827054
2024-08-09,2.5470893080720654
2024-08-12,2.552296111760658
2024-08-13,2.5573838035894303
2024-08-14,2.5660909093172997
2024-08-15,2.568828247461535
2024-08-16,2.566889130078686
2024-08-19,2.573626083105
2024-08-20,2.5603643942655316
2024-08-21,2.5616726099105716
2024-08-22,2.5614688680654787
2024-08-23,2.566947087580104
2024-08-26,2.562616778671075
2024-08-27,2.5622117853940103
2024-08-28,2.5622656307089224
2024-08-29,2.566894431877272
2024-08-30,2.575696088016193
2024-09-03,2.563790789182543
2024-09-04,2.562033806984095
2024-09-05,2.5530180646712184
2024-09-06,2.546592154999164
2024-09-09,2.5470560347989513
2024-09-10,2.542905472357385
2024-09-11,2.543832339324454
2024-09-12,2.5435912693071194
2024-09-13,2.558553132677519
2024-09-16,2.5666634276221596
2024-09-17,2.5668501885393034
2024-09-18,2.5651964765930066
2024-09-19,2.574429486177577
2024-09-20,2.5749822696775757
2024-09-23,2.5722183521775825
2024-09-24,2.5720161143117295
2024-09-25,2.5726632754824594
2024-09-26,2.575117094921478
2024-09-27,2.575979976482451
2024-09-30,2.578218075531226
2024-10-01,2.573849737628798
2024-10-02,2.5745912764702594
2024-10-03,2.573445261897092
2024-10-04,2.5788382716531757
2024-10-07,2.5776383269824468
2024-10-08,2.583570637714139
2024-10-09,2.5888557872751012
2024-10-10,2.584972820250721
2024-10-11,2.585458191128769
2024-10-14,2.585930079482426
2024-10-15,2.583193127031213
2024-10-16,2.5841099386897475
2024-10-17,2.585336848409257
2024-10-18,2.584002078494626
2024-10-21,2.5827482037263363
2024-10-22,2.584837995006819
2024-10-23,2.5812749008735962
2024-10-24,2.5817874272629986
2024-10-25,2.580582680564284
2024-10-28,2.578327641871819
2024-10-29,2.5789454606916724
2024-10-30,2.5773391317600534
2024-10-31,2.573305831208524
2024-11-01,2.5721172308261337
2024-11-04,2.5729453386433283
2024-11-05,2.584368902611833
2024-11-06,2.6083921073177336
2024-11-07,2.6248770159089245
2024-11-08,2.6184947291384484
2024-11-11,2.6280422206639606
2024-11-12,2.6315273035659428
2024-11-13,2.6287421235065764
2024-11-14,2.624100579739594
2024-11-15,2.6061811844948393
2024-11-18,2.6093707234172125
2024-11-19,2.61894270668774
2024-11-20,2.6182300730654977
2024-11-21,2.6201396444850764
2024-11-22,2.6210556614973055
2024-11-25,2.621014735937605
2024-11-26,2.625733530687125
2024-11-27,2.6211529567153145
2024-11-29,2.6213680113551456
2024-12-02,2.629652172346023
2024-12-03,2.631700272275037
2024-12-04,2.645375286527169
2024-12-05,2.6372169672361876
2024-12-06,2.640025617774289
2024-12-09,2.633771482896239
2024-12-10,2.6399812992346936
2024-12-11,2.651213760417324
2024-12-12,2.646259063597043
2024-12-13,2.633975608675773
2024-12-16,2.632456972362428
