,nav
2024-02-05,2.1268242022133985
2024-02-06,2.1271763817307643
2024-02-07,2.1276401549654014
2024-02-08,2.128291708344992
2024-02-09,2.135304869007246
2024-02-12,2.132346574211121
2024-02-13,2.128588430712763
2024-02-14,2.1326967166666533
2024-02-15,2.1401135044663517
2024-02-16,2.143641181217068
2024-02-20,2.1432563557894664
2024-02-21,2.148622201895756
2024-02-22,2.160356964157028
2024-02-23,2.1639583163842158
2024-02-26,2.1615853487884484
2024-02-27,2.162409135688724
2024-02-28,2.165583936587796
2024-02-29,2.163716964968577
2024-03-01,2.16740672092315
2024-03-04,2.1739532019949914
2024-03-05,2.1710307131185664
2024-03-06,2.1811845984436045
2024-03-07,2.181184500685558
2024-03-08,2.1768062390918654
2024-03-11,2.1699544960094697
2024-03-12,2.1775337686605147
2024-03-13,2.1804235598172426
2024-03-14,2.1767960826369634
2024-03-15,2.1789032305627805
2024-03-18,2.1832164950753734
2024-03-19,2.187622201701405
2024-03-20,2.1895601446568422
2024-03-21,2.1905559894415823
2024-03-22,2.191044692289248
2024-03-25,2.1893609631409325
2024-03-26,2.190018012157247
2024-03-27,2.1925589462385378
2024-03-28,2.1924611570068846
2024-04-01,2.1924611570068846
2024-04-02,2.1924611570068846
2024-04-03,2.1924611570068846
2024-04-04,2.1924611570068846
2024-04-05,2.1924611570068846
2024-04-08,2.1924611570068846
2024-04-09,2.1924611570068846
2024-04-10,2.1924611570068846
2024-04-11,2.1924611570068846
2024-04-12,2.1924611570068846
2024-04-15,2.1924611570068846
2024-04-16,2.1924611570068846
2024-04-17,2.1922339888728013
2024-04-18,2.1925256034778187
2024-04-19,2.1931736359334124
2024-04-22,2.19549035196216
2024-04-23,2.198195887464264
2024-04-24,2.198341694766772
2024-04-25,2.1962517900974827
2024-04-26,2.1966892120050083
2024-04-29,2.1955227535849398
2024-04-30,2.19346525053843
2024-05-01,2.194599307335719
2024-05-02,2.1961013827652778
2024-05-03,2.199935144804457
2024-05-06,2.2046277518827697
2024-05-07,2.209458362993055
2024-05-08,2.2076975321781878
2024-05-09,2.211955225449112
2024-05-10,2.2143106129401
2024-05-13,2.2135337407089253
2024-05-14,2.2152307311111934
2024-05-15,2.2176460248302354
2024-05-16,2.21839675344199
2024-05-17,2.2203161153476905
2024-05-20,2.2199068210634243
2024-05-21,2.2235134148912037
2024-05-22,2.223800220036616
2024-05-23,2.2171666481847985
2024-05-24,2.222652860276222
2024-05-28,2.230196117482959
2024-05-29,2.2277487757101273
2024-05-30,2.2228663483714866
2024-05-31,2.2257672611980426
2024-06-03,2.2341028220773334
2024-06-04,2.240743275241893
2024-06-05,2.252245146295314
2024-06-06,2.2495478703826355
2024-06-07,2.248969961791865
2024-06-10,2.252401397281928
2024-06-11,2.2513716397846535
2024-06-12,2.2557772283749062
2024-06-13,2.262084208692782
2024-06-14,2.267194628360201
2024-06-17,2.266842236057977
2024-06-18,2.2737593398507405
2024-06-20,2.267916429354391
2024-06-21,2.261734668836927
2024-06-24,2.2520514733836237
2024-06-25,2.2599291337987055
2024-06-26,2.2623682959550493
2024-06-27,2.2580182683554173
2024-06-28,2.256991111232974
2024-07-01,2.2575365644750294
2024-07-02,2.256432581000588
2024-07-03,2.2643635633471146
2024-07-05,2.2608999436057617
2024-07-08,2.2642504655596416
2024-07-09,2.2687461026116837
2024-07-10,2.273545817202569
2024-07-11,2.273545817202569
2024-07-12,2.273545817202569
2024-07-15,2.273545817202569
2024-07-16,2.273545817202569
2024-07-17,2.273545817202569
2024-07-18,2.273545817202569
2024-07-19,2.273545817202569
2024-07-22,2.273545817202569
2024-07-23,2.273545817202569
2024-07-24,2.2764525943022975
2024-07-25,2.278311589428712
2024-07-26,2.2793310383690035
2024-07-29,2.280182578072071
2024-07-30,2.2831869540666956
2024-07-31,2.2806898684324017
2024-08-01,2.278148634398189
2024-08-02,2.270785453549898
2024-08-05,2.2676058966852892
2024-08-06,2.2679297955704363
2024-08-07,2.2696327357163417
2024-08-08,2.281131027536128
2024-08-09,2.2800259945304404
2024-08-12,2.283762500085918
2024-08-13,2.2874173189075937
2024-08-14,2.2936629146740097
2024-08-15,2.2956274414304545
2024-08-16,2.2942346516866445
2024-08-19,2.2990718340025995
2024-08-20,2.2895623433477033
2024-08-21,2.2904998306493516
2024-08-22,2.290353996640957
2024-08-23,2.2942841279735013
2024-08-26,2.2911741781625787
2024-08-27,2.29088432524252
2024-08-28,2.290920969426168
2024-08-29,2.294241137624626
2024-08-30,2.3005538813549498
2024-09-03,2.2920152105622345
2024-09-04,2.2907565931788976
2024-09-05,2.2845467677533913
2024-09-06,2.279933993663991
2024-09-09,2.2802673965042435
2024-09-10,2.277289068916607
2024-09-11,2.2781863549459693
2024-09-12,2.2782018662488537
2024-09-13,2.2889448204358542
2024-09-16,2.2947624095172787
2024-09-17,2.2948985957092654
2024-09-18,2.293713281049534
2024-09-19,2.3006010112413713
2024-09-20,2.3009976412663478
2024-09-23,2.2990144911414645
2024-09-24,2.2988693825957416
2024-09-25,2.2993337299420555
2024-09-26,2.30109438029683
2024-09-27,2.3017135100919153
2024-09-30,2.3033193779979184
2024-10-01,2.300185033410298
2024-10-02,2.3007170980779494
2024-10-03,2.2998948163188517
2024-10-04,2.303764377538136
2024-10-07,2.302903400166845
2024-10-08,2.307159917508058
2024-10-09,2.3109520875029563
2024-10-10,2.3081660034250717
2024-10-11,2.3085142639348075
2024-10-14,2.308852850541495
2024-10-15,2.306889048222708
2024-10-16,2.3075468736299865
2024-10-17,2.3084271988073737
2024-10-18,2.3074694824056006
2024-10-21,2.306569809422117
2024-10-22,2.3080692643945895
2024-10-23,2.305763876559171
2024-10-24,2.306361839318981
2024-10-25,2.3054996177392266
2024-10-28,2.303885715807891
2024-10-29,2.3043278807205856
2024-10-30,2.3031782519475796
2024-10-31,2.3007534918755286
2024-11-01,2.300130795180217
2024-11-04,2.3007232972135223
2024-11-05,2.308901757326474
2024-11-06,2.3261012121885347
2024-11-07,2.3379035974478244
2024-11-08,2.3333340492141312
2024-11-11,2.3401725290321767
2024-11-12,2.342669470224728
2024-11-13,2.3406749894819865
2024-11-14,2.337350275504984
2024-11-15,2.324520973415159
2024-11-18,2.3268043599582073
2024-11-19,2.3336565800422653
2024-11-20,2.333146977648018
2024-11-21,2.334513096297564
2024-11-22,2.3351690420528106
2024-11-25,2.335141807141243
2024-11-26,2.338521142680025
2024-11-27,2.335241861631605
2024-11-29,2.335395943300712
2024-12-02,2.341327039286468
2024-12-03,2.3427931396720503
2024-12-04,2.352585336787454
2024-12-05,2.34674295542883
2024-12-06,2.349000033668175
2024-12-09,2.3445203935088035
2024-12-10,2.3489646724188082
2024-12-11,2.3570071196528732
2024-12-12,2.3534599478613307
2024-12-13,2.3451614083525754
2024-12-16,2.3443109755151834
