,nav
2024-02-22,2.4904160601385836
2024-02-23,2.4955861102045747
2024-02-26,2.492179842495797
2024-02-27,2.4933625953168472
2024-02-28,2.4979195956257074
2024-02-29,2.495238836453532
2024-03-01,2.5005347719160724
2024-03-04,2.5099320291536205
2024-03-05,2.5057378546234066
2024-03-06,2.520312998261804
2024-03-07,2.5203122428760176
2024-03-08,2.514027319730546
2024-03-11,2.5041915412473115
2024-03-12,2.5150709597577108
2024-03-13,2.5192186097483136
2024-03-14,2.514011326534769
2024-03-15,2.5170369518680196
2024-03-18,2.5232288130345113
2024-03-19,2.529553312988603
2024-03-20,2.5323353155392825
2024-03-21,2.533764991488493
2024-03-22,2.5344666226988037
2024-03-25,2.5320492909279544
2024-03-26,2.5329926169158257
2024-03-27,2.5366406387419507
2024-03-28,2.53650024263563
2024-04-01,2.53650024263563
2024-04-02,2.53650024263563
2024-04-03,2.53650024263563
2024-04-04,2.53650024263563
2024-04-05,2.53650024263563
2024-04-08,2.53650024263563
2024-04-09,2.53650024263563
2024-04-10,2.53650024263563
2024-04-11,2.53650024263563
2024-04-12,2.53650024263563
2024-04-15,2.53650024263563
2024-04-16,2.53650024263563
2024-04-17,2.536171723687085
2024-04-18,2.5365934418290563
2024-04-19,2.5375305932556596
2024-04-22,2.540880909605767
2024-04-23,2.5447935168118363
2024-04-24,2.545004375882822
2024-04-25,2.5419820625320257
2024-04-26,2.542614639744983
2024-04-29,2.540927767177097
2024-04-30,2.5379523113976314
2024-05-01,2.539592326394187
2024-05-02,2.541764446795123
2024-05-03,2.5473094230220568
2024-05-06,2.554096628275724
2024-05-07,2.5610835421175557
2024-05-08,2.5585365839280976
2024-05-09,2.5646939325988294
2024-05-10,2.5681009062872038
2024-05-13,2.5669769999332215
2024-05-14,2.5694312305547315
2024-05-15,2.572924305136221
2024-05-16,2.5740107713463836
2024-05-17,2.5767898475300988
2024-05-20,2.5761935496046746
2024-05-21,2.5814184554020208
2024-05-22,2.581834661785878
2024-05-23,2.5722365755602485
2024-05-24,2.5801871418114968
2024-05-28,2.591134277943511
2024-05-29,2.587598764048321
2024-05-30,2.5805136045587482
2024-05-31,2.5847130076343103
2024-06-03,2.596798886754867
2024-06-04,2.606418758154628
2024-06-05,2.6230918209875576
2024-06-06,2.619183249402373
2024-06-07,2.6183354082433574
2024-06-10,2.623313296502186
2024-06-11,2.6218171208575662
2024-06-12,2.6282083905166465
2024-06-13,2.6373578719029194
2024-06-14,2.6447647661278033
2024-06-17,2.6442539129887415
2024-06-18,2.654285055098677
2024-06-20,2.645811954426883
2024-06-21,2.636847230067324
2024-06-24,2.6228052772024273
2024-06-25,2.634228654796915
2024-06-26,2.63776627579409
2024-06-27,2.6314577585593257
2024-06-28,2.6299681170647573
2024-07-01,2.6307590202192106
2024-07-02,2.629158277747588
2024-07-03,2.6406596475750206
2024-07-05,2.63563676770386
2024-07-08,2.6404956351710642
2024-07-09,2.6470151282283254
2024-07-10,2.6539755891351735
2024-07-11,2.6539755891351735
2024-07-12,2.6539755891351735
2024-07-15,2.6539755891351735
2024-07-16,2.6539755891351735
2024-07-17,2.6539755891351735
2024-07-18,2.6539755891351735
2024-07-19,2.6539755891351735
2024-07-22,2.6539755891351735
2024-07-23,2.6539755891351735
2024-07-24,2.6582170450403972
2024-07-25,2.6609296183083817
2024-07-26,2.6624171584875986
2024-07-29,2.6636596920490625
2024-07-30,2.668043560459579
2024-07-31,2.664394096348976
2024-08-01,2.660678906804918
2024-08-02,2.6499235395726237
2024-08-05,2.645280722039021
2024-08-06,2.6457556059344536
2024-08-07,2.6482403678993363
2024-08-08,2.6650148549425188
2024-08-09,2.6634034113628315
2024-08-12,2.668854791834505
2024-08-13,2.6741820396556006
2024-08-14,2.6832983091129843
2024-08-15,2.686164719659106
2024-08-16,2.6841342505102492
2024-08-19,2.6911886161612784
2024-08-20,2.677303653053125
2024-08-21,2.6786735805869952
2024-08-22,2.678460012913941
2024-08-23,2.6841960887584566
2024-08-26,2.6796615225849583
2024-08-27,2.67923735020847
2024-08-28,2.679293247724381
2024-08-29,2.684139488343734
2024-08-30,2.6933549054437633
2024-09-03,2.680889884381285
2024-09-04,2.67904979698592
2024-09-05,2.6699839729537085
2024-09-06,2.6632555431300675
2024-09-09,2.6637412994499226
2024-09-10,2.659395438470407
2024-09-11,2.6606995371325697
2024-09-12,2.6607297157697625
2024-09-13,2.6763965011145014
2024-09-16,2.684891957963978
2024-09-17,2.685086417832981
2024-09-18,2.6833536917080565
2024-09-19,2.6934021031914783
2024-09-20,2.6939810789205483
2024-09-23,2.6910862002751985
2024-09-24,2.6908743798865142
2024-09-25,2.6915522051303036
2024-09-26,2.694122292513004
2024-09-27,2.6950260595047233
2024-09-30,2.6973702051394945
2024-10-01,2.6927948847439174
2024-10-02,2.6935715595024257
2024-10-03,2.692371243966549
2024-10-04,2.6980197876647924
2024-10-07,2.696762986691933
2024-10-08,2.7029763847600012
2024-10-09,2.70851195758428
2024-10-10,2.704445006121545
2024-10-11,2.704953375054387
2024-10-14,2.705447622627983
2024-10-15,2.7025809867011246
2024-10-16,2.7035412391298257
2024-10-17,2.704826282821176
2024-10-18,2.703428268255861
2024-10-21,2.702114981846019
2024-10-22,2.7043037925290885
2024-10-23,2.7009385314072674
2024-10-24,2.7018140875921053
2024-10-25,2.700551595196936
2024-10-28,2.698188468405978
2024-10-29,2.6988359004035005
2024-10-30,2.6971525772099416
2024-10-31,2.6936019450272717
2024-11-01,2.6926922999946026
2024-11-04,2.6935600057026186
2024-11-05,2.705532564670743
2024-11-06,2.730710509503241
2024-11-07,2.7479878217515186
2024-11-08,2.7412987894840493
2024-11-11,2.751306954170541
2024-11-12,2.7549604099225564
2024-11-13,2.7520411971428977
2024-11-14,2.747175577607492
2024-11-15,2.7283948774988533
2024-11-18,2.73173738232392
2024-11-19,2.7417688877351685
2024-11-20,2.741022427883445
2024-11-21,2.743023555055446
2024-11-22,2.7439839145558174
2024-11-25,2.7439422544942906
2024-11-26,2.7488883936624746
2024-11-27,2.7440877641353056
2024-11-29,2.744313209782476
2024-12-02,2.752995498829784
2024-12-03,2.755141837933694
2024-12-04,2.7694752466940944
2024-12-05,2.7609239626398177
2024-12-06,2.764227895930577
2024-12-09,2.7576718826938436
2024-12-10,2.764178869138198
2024-12-11,2.775951366698764
2024-12-12,2.770758736398858
2024-12-13,2.7586114890025546
2024-12-16,2.757366936102275
