,gross_exposure
2024-10-09,0.09295499445183181
2024-10-10,0.09159097780378345
2024-10-11,0.09176170419391524
2024-10-14,0.09192762667202754
2024-10-15,0.09096443152546978
2024-10-16,0.091287305687613
2024-10-17,0.09171902861284952
2024-10-18,0.09124933239700828
2024-10-21,0.09080765988872656
2024-10-22,0.09154354241512695
2024-10-23,0.0
2024-10-24,0.08363039047472615
2024-10-25,0.08320199293355432
2024-10-28,0.08239904311823784
2024-10-29,0.08261916921792174
2024-10-30,0.0820466215456727
2024-10-31,0.24772296268105215
2024-11-01,0.33083031352189374
2024-11-04,0.33104588041305605
2024-11-05,0.33400614514921495
2024-11-06,0.34014680212396925
2024-11-07,0.344295470341306
2024-11-08,0.3426954883278026
2024-11-11,0.34508650173036665
2024-11-12,0.34595500694688736
2024-11-13,0.3452612322664157
2024-11-14,0.34410160134772283
2024-11-15,0.3395867742497783
2024-11-18,0.3403948440180844
2024-11-19,0.34280818845463396
2024-11-20,0.3426292160765865
2024-11-21,0.3431087899888718
2024-11-22,0.34333869356479946
2024-11-25,0.34332872376664375
2024-11-26,0.3445102877499205
2024-11-27,0.34336354481096987
2024-11-29,0.34341748757160956
2024-12-02,0.3454881917041569
2024-12-03,0.34599807626573337
2024-12-04,0.34938286077108743
2024-12-05,0.3473677339355016
2024-12-06,0.26132809881069974
2024-12-09,0.25957200056268426
2024-12-10,0.2613149973741972
2024-12-11,0.26444767739725566
2024-12-12,0.26306919170402737
2024-12-13,0.08433855043601819
2024-12-16,0.0
